,clip,target,pred
75,Grooming_930316_L73490_010114,1,1
76,Grooming_930316_L74965_010228,1,1
77,Grooming_930316_L75005_010230,1,1
78,Grooming_930316_L75025_010231,1,1
79,Grooming_930316_L75250_010242,1,0
80,Grooming_930316_L77220_010421,1,0
81,Grooming_930316_L80680_010714,1,1
82,Grooming_930316_R00595_000029,1,1
83,Grooming_930316_R00770_000038,1,1
84,Grooming_930316_R01240_000102,1,0
85,Grooming_930316_R01325_000106,1,1
86,Grooming_930316_R01400_000110,1,1
87,Grooming_930316_R07680_000624,1,1
88,Grooming_930316_R07835_000631,1,0
89,Grooming_930316_R08650_000712,1,1
90,Grooming_930316_R08805_000720,1,0
91,Grooming_930316_R08830_000721,1,1
92,Grooming_930316_R10415_000840,1,0
93,Grooming_930316_R14050_001142,1,0
94,Grooming_930316_R14205_001150,1,1
95,Grooming_930316_R14930_001226,1,0
96,Grooming_930316_R17845_001452,1,1
97,Grooming_930316_R18550_001527,1,1
98,Grooming_930316_R18895_001544,1,0
99,Grooming_930316_R22280_001834,1,1
100,Grooming_930316_R22820_001901,1,0
101,Grooming_930316_R27640_002302,1,0
102,Grooming_930316_R29195_002419,1,1
103,Grooming_930316_R29250_002422,1,1
104,Grooming_930316_R29465_002433,1,0
105,Grooming_930316_R29570_002438,1,1
106,Grooming_930316_R29605_002440,1,1
107,Grooming_930316_R30925_002546,1,1
108,Grooming_930316_R31350_002607,1,1
109,Grooming_930316_R32615_002710,1,1
110,Grooming_930316_R38400_003200,1,1
111,Grooming_930316_R38655_003212,1,1
112,Grooming_930316_R39945_003317,1,1
113,Grooming_930316_R40505_003345,1,1
114,Grooming_930316_R40535_003346,1,1
115,Grooming_930316_R41325_003426,1,1
116,Grooming_930316_R43710_003625,1,1
117,Grooming_930316_R43845_003632,1,1
118,Grooming_930316_R44125_003646,1,1
119,Grooming_930316_R49145_004057,1,1
120,Grooming_930316_R49230_004101,1,1
121,Grooming_930316_R49430_004111,1,1
122,Grooming_930316_R49520_004116,1,1
123,Grooming_930316_R53360_004428,1,1
124,Grooming_930316_R53425_004431,1,1
125,Grooming_930316_R53470_004433,1,1
126,Grooming_930316_R53515_004435,1,1
127,Grooming_930316_R53555_004437,1,1
128,Grooming_930316_R53595_004439,1,1
129,Grooming_930316_R53715_004445,1,0
130,Grooming_930316_R53790_004449,1,1
131,Grooming_930316_R53845_004452,1,1
132,Grooming_930316_R55555_004617,1,1
133,Grooming_930316_R56885_004724,1,1
134,Grooming_930316_R61820_005131,1,1
135,Grooming_930316_R64540_005347,1,1
136,Grooming_930316_R64695_005354,1,1
137,Grooming_930316_R64775_005358,1,1
138,Grooming_930316_R64805_005400,1,1
139,Grooming_930316_R64955_005407,1,1
140,Grooming_930316_R65090_005414,1,1
141,Grooming_930316_R65155_005417,1,1
142,Grooming_930316_R65255_005422,1,1
143,Grooming_930316_R66190_005509,1,1
144,Grooming_930316_R68550_005707,1,1
145,Grooming_930316_R69465_005753,1,1
146,Grooming_930316_R70450_005842,1,0
147,Grooming_930316_R76895_010404,1,1
148,Grooming_930316_R80525_010706,1,1
149,Grooming_930317_L00355_000017,1,1
150,Grooming_930317_L00770_000038,1,1
151,Grooming_930317_L01400_000110,1,1
152,Grooming_930317_L09790_000809,1,1
153,Grooming_930317_L11450_000932,1,1
154,Grooming_930317_L14965_001228,1,0
155,Grooming_930317_L15060_001233,1,1
156,Grooming_930317_L15185_001239,1,1
157,Grooming_930317_L29460_002433,1,1
158,Grooming_930317_L29560_002438,1,1
159,Grooming_930317_L37990_003139,1,1
160,Grooming_930317_L38490_003204,1,1
161,Grooming_930317_L38720_003216,1,1
162,Grooming_930317_L38920_003226,1,1
163,Grooming_930317_L39205_003240,1,1
164,Grooming_930317_L40390_003339,1,1
165,Grooming_930317_L43650_003622,1,1
166,Grooming_930317_L46020_003821,1,1
167,Grooming_930317_L46105_003825,1,1
168,Grooming_930317_L46625_003851,1,1
169,Grooming_930317_L47150_003917,1,1
170,Grooming_930317_L47220_003921,1,1
171,Grooming_930317_L47345_003927,1,1
172,Grooming_930317_L47370_003928,1,1
173,Grooming_930317_L47500_003935,1,1
174,Grooming_930317_L49695_004124,1,1
175,Grooming_930317_L49800_004130,1,1
176,Grooming_930317_L49860_004133,1,1
177,Grooming_930317_L49905_004135,1,1
178,Grooming_930317_L49940_004137,1,1
179,Grooming_930317_L49975_004138,1,1
180,Grooming_930317_L50030_004141,1,1
181,Grooming_930317_L50225_004151,1,1
182,Grooming_930317_L52555_004347,1,1
183,Grooming_930317_L52670_004353,1,1
184,Grooming_930317_L52705_004355,1,1
185,Grooming_930317_L52855_004402,1,1
186,Grooming_930317_L53020_004411,1,1
187,Grooming_930317_L53100_004415,1,1
188,Grooming_930317_L53140_004417,1,1
189,Grooming_930317_L54615_004530,1,0
190,Grooming_930317_L54780_004539,1,1
191,Grooming_930317_L54825_004541,1,1
192,Grooming_930317_L54910_004545,1,1
193,Grooming_930317_L54975_004548,1,1
194,Grooming_930317_L56525_004706,1,1
195,Grooming_930317_L58735_004856,1,1
196,Grooming_930317_L59895_004954,1,1
197,Grooming_930317_L60265_005013,1,1
198,Grooming_930317_L62235_005151,1,1
199,Grooming_930317_L62290_005154,1,1
200,Grooming_930317_L63165_005238,1,1
201,Grooming_930317_L63330_005246,1,1
202,Grooming_930317_L63540_005257,1,1
203,Grooming_930317_L63695_005304,1,0
204,Grooming_930317_L63780_005309,1,1
205,Grooming_930317_L63810_005310,1,1
206,Grooming_930317_L67440_005612,1,1
207,Grooming_930317_L67475_005613,1,1
208,Grooming_930317_L67525_005616,1,1
209,Grooming_930317_L67575_005618,1,1
210,Grooming_930317_L67630_005621,1,1
211,Grooming_930317_L67675_005623,1,1
212,Grooming_930317_L67725_005626,1,1
213,Grooming_930317_L67855_005632,1,1
214,Grooming_930317_L67875_005633,1,1
215,Grooming_930317_L67955_005637,1,1
216,Grooming_930317_L71920_005956,1,1
217,Grooming_930317_L71985_005959,1,1
218,Grooming_930317_L72035_010001,1,1
219,Grooming_930317_L72095_010004,1,1
220,Grooming_930317_L72275_010013,1,0
221,Grooming_930317_L72330_010016,1,1
222,Grooming_930317_L72365_010018,1,1
223,Grooming_930317_L72415_010020,1,1
224,Grooming_930317_L72485_010024,1,1
225,Grooming_930317_L72510_010025,1,1
226,Grooming_930317_L72605_010030,1,1
227,Grooming_930317_L72670_010033,1,1
228,Grooming_930317_L72735_010036,1,1
229,Grooming_930317_L72765_010038,1,0
230,Grooming_930317_L72805_010040,1,1
231,Grooming_930317_L72995_010049,1,1
232,Grooming_930317_L73065_010053,1,1
233,Grooming_930317_L74020_010141,1,1
234,Grooming_930317_L74070_010143,1,1
235,Grooming_930317_L74105_010145,1,1
236,Grooming_930317_L75345_010247,1,1
237,Grooming_930317_L76340_010337,1,1
238,Grooming_930317_L76360_010338,1,1
239,Grooming_930317_L76485_010344,1,1
240,Grooming_930317_L77650_010442,1,0
241,Grooming_930317_L77945_010457,1,1
242,Grooming_930317_L78000_010500,1,1
243,Grooming_930317_L78060_010503,1,1
244,Grooming_930317_L79990_010639,1,1
245,Grooming_930317_L80995_010729,1,0
246,Grooming_930317_L81305_010745,1,0
247,Grooming_930317_R01040_000052,1,0
248,Grooming_930317_R02320_000156,1,1
249,Grooming_930317_R02380_000159,1,1
250,Grooming_930317_R03145_000237,1,1
251,Grooming_930317_R03445_000252,1,1
252,Grooming_930317_R03530_000256,1,1
253,Grooming_930317_R03735_000306,1,1
254,Grooming_930317_R03790_000309,1,0
255,Grooming_930317_R07745_000627,1,0
256,Grooming_930317_R14675_001213,1,1
257,Grooming_930317_R23355_001927,1,1
258,Grooming_930317_R24425_002021,1,0
259,Grooming_930317_R24515_002025,1,1
260,Grooming_930317_R32020_002641,1,0
261,Grooming_930317_R32305_002655,1,1
262,Grooming_930317_R32340_002657,1,0
263,Grooming_930317_R34020_002821,1,1
264,Grooming_930317_R35935_002956,1,1
265,Grooming_930317_R38470_003203,1,1
266,Grooming_930317_R38490_003204,1,1
267,Grooming_930317_R38715_003215,1,0
268,Grooming_930317_R38780_003219,1,1
269,Grooming_930317_R39835_003311,1,1
270,Grooming_930317_R43030_003551,1,1
271,Grooming_930317_R43165_003558,1,1
272,Grooming_930317_R43265_003603,1,1
273,Grooming_930317_R43315_003605,1,1
274,Grooming_930317_R45475_003753,1,1
275,Grooming_930317_R45535_003756,1,1
276,Grooming_930317_R45610_003800,1,1
277,Grooming_930317_R45705_003805,1,1
278,Grooming_930317_R45735_003806,1,1
279,Grooming_930317_R45830_003811,1,1
280,Grooming_930317_R45870_003813,1,1
281,Grooming_930317_R45935_003816,1,1
282,Grooming_930317_R46025_003821,1,0
283,Grooming_930317_R46165_003828,1,1
284,Grooming_930317_R46205_003830,1,1
285,Grooming_930317_R46225_003831,1,1
286,Grooming_930317_R47095_003914,1,1
287,Grooming_930317_R47975_003958,1,1
288,Grooming_930317_R48280_004014,1,1
289,Grooming_930317_R48570_004028,1,1
290,Grooming_930317_R55265_004603,1,1
291,Grooming_930317_R57910_004815,1,1
292,Grooming_930317_R58850_004902,1,1
293,Grooming_930317_R59080_004914,1,1
294,Grooming_930317_R59185_004919,1,1
295,Grooming_930317_R59315_004925,1,1
296,Grooming_930317_R59420_004931,1,1
297,Grooming_930317_R59440_004932,1,1
298,Grooming_930317_R59540_004937,1,1
299,Grooming_930317_R59560_004938,1,1
300,Grooming_930317_R59600_004940,1,1
301,Grooming_930317_R59640_004942,1,1
302,Grooming_930317_R60580_005029,1,1
303,Grooming_930317_R60720_005036,1,1
304,Grooming_930317_R60750_005037,1,1
305,Grooming_930317_R60790_005039,1,1
306,Grooming_930317_R60860_005043,1,1
307,Grooming_930317_R61015_005050,1,1
308,Grooming_930317_R62075_005143,1,0
309,Grooming_930317_R63785_005309,1,1
310,Grooming_930317_R64905_005405,1,0
311,Grooming_930317_R64985_005409,1,1
312,Grooming_930317_R66310_005515,1,0
313,Grooming_930317_R66420_005521,1,1
314,Grooming_930317_R66910_005545,1,0
315,Grooming_930317_R67225_005601,1,1
316,Grooming_930317_R68670_005713,1,1
317,Grooming_930317_R68790_005719,1,0
318,Grooming_930317_R68820_005721,1,1
319,Grooming_930317_R71645_005942,1,1
320,Grooming_930317_R71775_005948,1,1
321,Grooming_930317_R71860_005953,1,1
322,Grooming_930317_R71970_005958,1,1
323,Grooming_930317_R72030_010001,1,1
324,Grooming_930317_R72080_010004,1,1
325,Grooming_930317_R72130_010006,1,1
326,Grooming_930317_R72205_010010,1,1
327,Grooming_930317_R72245_010012,1,1
328,Grooming_930317_R72295_010014,1,1
329,Grooming_930317_R72375_010018,1,1
330,Grooming_930317_R72520_010026,1,1
331,Grooming_930317_R74470_010203,1,1
332,Grooming_930317_R74560_010208,1,1
333,Grooming_930317_R74915_010225,1,1
334,Grooming_930317_R75435_010251,1,1
335,Grooming_930317_R75520_010256,1,1
336,Grooming_930317_R78045_010502,1,1
337,Grooming_930317_R78100_010505,1,1
338,Grooming_930317_R78305_010515,1,1
339,Grooming_930317_R78375_010518,1,1
340,Grooming_930317_R78480_010524,1,1
341,Grooming_930317_R78520_010526,1,1
342,Grooming_930317_R78610_010530,1,1
343,Grooming_930317_R78640_010532,1,1
344,Grooming_930317_R78710_010535,1,1
345,Grooming_930317_R78735_010536,1,1
346,Grooming_930317_R78765_010538,1,1
347,Grooming_930318_L00025_000001,1,1
348,Grooming_930318_L00140_000007,1,0
349,Grooming_930318_L00185_000009,1,1
350,Grooming_930318_L00360_000018,1,1
351,Grooming_930318_L01185_000059,1,1
352,Grooming_930318_L01205_000100,1,1
353,Grooming_930318_L02370_000158,1,1
354,Grooming_930318_L02500_000205,1,1
355,Grooming_930318_L02665_000213,1,1
356,Grooming_930318_L02925_000226,1,1
357,Grooming_930318_L03350_000247,1,1
358,Grooming_930318_L03440_000252,1,1
359,Grooming_930318_L03470_000253,1,1
360,Grooming_930318_L03540_000257,1,1
361,Grooming_930318_L08670_000713,1,1
362,Grooming_930318_L09845_000812,1,1
363,Grooming_930318_L11095_000914,1,1
364,Grooming_930318_L11260_000923,1,0
365,Grooming_930318_L11780_000949,1,1
366,Grooming_930318_L12445_001022,1,1
367,Grooming_930318_L26485_002204,1,1
368,Grooming_930318_L26650_002212,1,1
369,Grooming_930318_L26740_002217,1,1
370,Grooming_930318_L27515_002255,1,1
371,Grooming_930318_L35810_002950,1,1
372,Grooming_930318_L36195_003009,1,0
373,Grooming_930318_L39955_003317,1,1
374,Grooming_930318_L40565_003348,1,1
375,Grooming_930318_L40650_003352,1,1
376,Grooming_930318_L42510_003525,1,1
377,Grooming_930318_L42580_003529,1,1
378,Grooming_930318_L43665_003623,1,1
379,Grooming_930318_L43760_003628,1,1
380,Grooming_930318_L44045_003642,1,1
381,Grooming_930318_L44305_003655,1,1
382,Grooming_930318_L44415_003700,1,1
383,Grooming_930318_L45945_003817,1,0
384,Grooming_930318_L46015_003820,1,1
385,Grooming_930318_L46075_003823,1,1
386,Grooming_930318_L46155_003827,1,0
387,Grooming_930318_L47740_003947,1,1
388,Grooming_930318_L47785_003949,1,0
389,Grooming_930318_L47835_003951,1,1
390,Grooming_930318_L47930_003956,1,1
391,Grooming_930318_L48155_004007,1,1
392,Grooming_930318_L48190_004009,1,1
393,Grooming_930318_L48250_004012,1,1
394,Grooming_930318_L48355_004017,1,0
395,Grooming_930318_L51250_004242,1,0
396,Grooming_930318_L53390_004429,1,1
397,Grooming_930318_L55125_004556,1,1
398,Grooming_930318_L55230_004601,1,1
399,Grooming_930318_L55345_004607,1,1
400,Grooming_930318_L55370_004608,1,1
401,Grooming_930318_L55445_004612,1,1
402,Grooming_930318_L55540_004617,1,1
403,Grooming_930318_L55575_004618,1,1
404,Grooming_930318_L56280_004654,1,1
405,Grooming_930318_L56360_004658,1,1
406,Grooming_930318_L56465_004703,1,1
407,Grooming_930318_L56640_004712,1,1
408,Grooming_930318_L59405_004930,1,1
409,Grooming_930318_L59570_004938,1,1
410,Grooming_930318_L59630_004941,1,1
411,Grooming_930318_L59675_004943,1,1
412,Grooming_930318_L59820_004951,1,1
413,Grooming_930318_L59865_004953,1,1
414,Grooming_930318_L61835_005131,1,1
415,Grooming_930318_L61875_005133,1,0
416,Grooming_930318_L61925_005136,1,1
417,Grooming_930318_L62025_005141,1,1
418,Grooming_930318_L62060_005143,1,1
419,Grooming_930318_L62175_005148,1,1
420,Grooming_930318_L62195_005149,1,1
421,Grooming_930318_L62290_005154,1,0
422,Grooming_930318_L62380_005159,1,1
423,Grooming_930318_L62515_005205,1,1
424,Grooming_930318_L62600_005210,1,1
425,Grooming_930318_L62655_005212,1,1
426,Grooming_930318_L62845_005222,1,1
427,Grooming_930318_L62980_005229,1,1
428,Grooming_930318_L63095_005234,1,1
429,Grooming_930318_L64530_005346,1,1
430,Grooming_930318_L66050_005502,1,0
431,Grooming_930318_L69830_005811,1,1
432,Grooming_930318_L69885_005814,1,1
433,Grooming_930318_L69945_005817,1,1
434,Grooming_930318_L70055_005822,1,0
435,Grooming_930318_L70600_005850,1,1
436,Grooming_930318_L71585_005939,1,1
437,Grooming_930318_L71655_005942,1,1
438,Grooming_930318_L74190_010149,1,1
439,Grooming_930318_L74255_010152,1,1
440,Grooming_930318_L74300_010155,1,1
441,Grooming_930318_L74445_010202,1,1
442,Grooming_930318_L74500_010205,1,1
443,Grooming_930318_L74560_010208,1,1
444,Grooming_930318_L74610_010210,1,1
445,Grooming_930318_L74650_010212,1,1
446,Grooming_930318_L74685_010214,1,1
447,Grooming_930318_L74745_010217,1,1
448,Grooming_930318_L74780_010219,1,1
449,Grooming_930318_L74920_010226,1,1
450,Grooming_930318_L75825_010311,1,1
451,Grooming_930318_L75950_010317,1,1
452,Grooming_930318_L78135_010506,1,1
453,Grooming_930318_L78165_010508,1,1
454,Grooming_930318_L78195_010509,1,1
455,Grooming_930318_L78615_010530,1,0
456,Grooming_930318_R02330_000156,1,0
457,Grooming_930318_R05760_000448,1,1
458,Grooming_930318_R06160_000508,1,1
459,Grooming_930318_R06590_000529,1,0
460,Grooming_930318_R07320_000606,1,1
461,Grooming_930318_R07460_000613,1,1
462,Grooming_930318_R07520_000616,1,0
463,Grooming_930318_R10665_000853,1,1
464,Grooming_930318_R12145_001007,1,1
465,Grooming_930318_R12310_001015,1,1
466,Grooming_930318_R12665_001033,1,1
467,Grooming_930318_R12765_001038,1,1
468,Grooming_930318_R13075_001053,1,0
469,Grooming_930318_R14910_001225,1,0
470,Grooming_930318_R18120_001506,1,1
471,Grooming_930318_R18230_001511,1,1
472,Grooming_930318_R22930_001906,1,0
473,Grooming_930318_R24580_002029,1,1
474,Grooming_930318_R24625_002031,1,1
475,Grooming_930318_R24880_002044,1,0
476,Grooming_930318_R24905_002045,1,0
477,Grooming_930318_R28730_002356,1,1
478,Grooming_930318_R28930_002406,1,0
479,Grooming_930318_R29020_002411,1,1
480,Grooming_930318_R31630_002621,1,0
481,Grooming_930318_R35315_002925,1,1
482,Grooming_930318_R35340_002927,1,1
483,Grooming_930318_R35440_002932,1,1
484,Grooming_930318_R36380_003019,1,1
485,Grooming_930318_R41625_003441,1,1
486,Grooming_930318_R42945_003547,1,1
487,Grooming_930318_R43065_003553,1,0
488,Grooming_930318_R44330_003656,1,1
489,Grooming_930318_R45100_003735,1,0
490,Grooming_930318_R46415_003840,1,1
491,Grooming_930318_R49265_004103,1,1
492,Grooming_930318_R50075_004143,1,1
493,Grooming_930318_R50265_004153,1,1
494,Grooming_930318_R50670_004213,1,1
495,Grooming_930318_R50690_004214,1,1
496,Grooming_930318_R52680_004354,1,1
497,Grooming_930318_R55330_004606,1,1
498,Grooming_930318_R55365_004608,1,1
499,Grooming_930318_R55400_004610,1,1
500,Grooming_930318_R56220_004651,1,1
501,Grooming_930318_R59210_004920,1,1
502,Grooming_930318_R60210_005010,1,1
503,Grooming_930318_R60335_005016,1,1
504,Grooming_930318_R60480_005024,1,1
505,Grooming_930318_R62345_005157,1,1
506,Grooming_930318_R63720_005306,1,1
507,Grooming_930318_R63920_005316,1,1
508,Grooming_930318_R65055_005412,1,1
509,Grooming_930318_R65100_005415,1,0
510,Grooming_930318_R66390_005519,1,1
511,Grooming_930318_R66790_005539,1,1
512,Grooming_930318_R66985_005549,1,1
513,Grooming_930318_R67030_005551,1,1
514,Grooming_930318_R67190_005559,1,1
515,Grooming_930318_R67255_005602,1,1
516,Grooming_930318_R69730_005806,1,1
517,Grooming_930318_R69835_005811,1,1
518,Grooming_930318_R69995_005819,1,1
519,Grooming_930318_R70135_005826,1,1
520,Grooming_930318_R70600_005850,1,1
521,Grooming_930318_R71715_005945,1,1
522,Grooming_930318_R71945_005957,1,1
523,Grooming_930318_R72015_010000,1,1
524,Grooming_930318_R72785_010039,1,0
525,Grooming_930318_R72995_010049,1,1
526,Grooming_930318_R74505_010205,1,1
527,Grooming_930318_R74605_010210,1,0
528,Grooming_930318_R75700_010305,1,1
529,Grooming_930318_R75760_010308,1,1
530,Grooming_930318_R75840_010312,1,1
531,Grooming_930318_R75895_010314,1,1
532,Grooming_930318_R75970_010318,1,1
533,Grooming_930318_R76010_010320,1,1
534,Grooming_930318_R77590_010439,1,1
535,Grooming_930318_R77870_010453,1,1
536,Nongrooming_930316_L00070_000003,0,0
537,Nongrooming_930316_L00245_000012,0,1
538,Nongrooming_930316_L00525_000026,0,0
539,Nongrooming_930316_L00755_000037,0,1
540,Nongrooming_930316_L00800_000040,0,0
541,Nongrooming_930316_L01135_000056,0,0
542,Nongrooming_930316_L01390_000109,0,0
543,Nongrooming_930316_L01450_000112,0,1
544,Nongrooming_930316_L01480_000114,0,1
545,Nongrooming_930316_L01545_000117,0,0
546,Nongrooming_930316_L02120_000146,0,0
547,Nongrooming_930316_L02230_000151,0,0
548,Nongrooming_930316_L02270_000153,0,0
549,Nongrooming_930316_L02320_000156,0,0
550,Nongrooming_930316_L02390_000159,0,0
551,Nongrooming_930316_L02605_000210,0,0
552,Nongrooming_930316_L02870_000223,0,1
553,Nongrooming_930316_L03345_000247,0,0
554,Nongrooming_930316_L03625_000301,0,0
555,Nongrooming_930316_L03765_000308,0,0
556,Nongrooming_930316_L03805_000310,0,0
557,Nongrooming_930316_L03875_000313,0,0
558,Nongrooming_930316_L03950_000317,0,0
559,Nongrooming_930316_L03970_000318,0,0
560,Nongrooming_930316_L04025_000321,0,0
561,Nongrooming_930316_L04340_000337,0,0
562,Nongrooming_930316_L04505_000345,0,0
563,Nongrooming_930316_L04825_000401,0,0
564,Nongrooming_930316_L04885_000404,0,0
565,Nongrooming_930316_L05005_000410,0,0
566,Nongrooming_930316_L05035_000411,0,0
567,Nongrooming_930316_L05150_000417,0,0
568,Nongrooming_930316_L05370_000428,0,0
569,Nongrooming_930316_L05575_000438,0,0
570,Nongrooming_930316_L05595_000439,0,0
571,Nongrooming_930316_L05625_000441,0,0
572,Nongrooming_930316_L05860_000453,0,0
573,Nongrooming_930316_L06470_000523,0,0
574,Nongrooming_930316_L07060_000553,0,0
575,Nongrooming_930316_L07430_000611,0,0
576,Nongrooming_930316_L07540_000617,0,0
577,Nongrooming_930316_L08070_000643,0,0
578,Nongrooming_930316_L08135_000646,0,0
579,Nongrooming_930316_L08605_000710,0,0
580,Nongrooming_930316_L08890_000724,0,0
581,Nongrooming_930316_L09050_000732,0,0
582,Nongrooming_930316_L09085_000734,0,0
583,Nongrooming_930316_L09155_000737,0,0
584,Nongrooming_930316_L09180_000739,0,0
585,Nongrooming_930316_L09465_000753,0,0
586,Nongrooming_930316_L09840_000812,0,0
587,Nongrooming_930316_L09890_000814,0,0
588,Nongrooming_930316_L10035_000821,0,0
589,Nongrooming_930316_L10225_000831,0,0
590,Nongrooming_930316_L10295_000834,0,0
591,Nongrooming_930316_L10420_000841,0,0
592,Nongrooming_930316_L10860_000903,0,0
593,Nongrooming_930316_L11005_000910,0,0
594,Nongrooming_930316_L11035_000911,0,0
595,Nongrooming_930316_L11375_000928,0,0
596,Nongrooming_930316_L11405_000930,0,0
597,Nongrooming_930316_L13660_001123,0,0
598,Nongrooming_930316_L13830_001131,0,0
599,Nongrooming_930316_L13860_001133,0,0
600,Nongrooming_930316_L13905_001135,0,0
601,Nongrooming_930316_L13970_001138,0,0
602,Nongrooming_930316_L14440_001202,0,0
603,Nongrooming_930316_L14470_001203,0,0
604,Nongrooming_930316_L14505_001205,0,0
605,Nongrooming_930316_L14760_001218,0,0
606,Nongrooming_930316_L14965_001228,0,0
607,Nongrooming_930316_L15220_001241,0,0
608,Nongrooming_930316_L15260_001243,0,0
609,Nongrooming_930316_L15280_001244,0,0
610,Nongrooming_930316_L16325_001336,0,0
611,Nongrooming_930316_L17715_001445,0,0
612,Nongrooming_930316_L17870_001453,0,0
613,Nongrooming_930316_L18280_001514,0,0
614,Nongrooming_930316_L18330_001516,0,0
615,Nongrooming_930316_L18395_001519,0,0
616,Nongrooming_930316_L18515_001525,0,0
617,Nongrooming_930316_L18650_001532,0,0
618,Nongrooming_930316_L19150_001557,0,0
619,Nongrooming_930316_L20375_001658,0,0
620,Nongrooming_930316_L20415_001700,0,0
621,Nongrooming_930316_L21705_001805,0,0
622,Nongrooming_930316_L21800_001810,0,0
623,Nongrooming_930316_L22130_001826,0,0
624,Nongrooming_930316_L22605_001850,0,0
625,Nongrooming_930316_L22720_001856,0,0
626,Nongrooming_930316_L22755_001857,0,0
627,Nongrooming_930316_L22860_001903,0,0
628,Nongrooming_930316_L23145_001917,0,0
629,Nongrooming_930316_L23585_001939,0,0
630,Nongrooming_930316_L23670_001943,0,0
631,Nongrooming_930316_L23690_001944,0,0
632,Nongrooming_930316_L24295_002014,0,0
633,Nongrooming_930316_L24375_002018,0,0
634,Nongrooming_930316_L24605_002030,0,0
635,Nongrooming_930316_L24665_002033,0,0
636,Nongrooming_930316_L25470_002113,0,0
637,Nongrooming_930316_L25580_002119,0,0
638,Nongrooming_930316_L26055_002142,0,0
639,Nongrooming_930316_L26540_002207,0,0
640,Nongrooming_930316_L26585_002209,0,0
641,Nongrooming_930316_L26610_002210,0,0
642,Nongrooming_930316_L26810_002220,0,0
643,Nongrooming_930316_L26840_002222,0,0
644,Nongrooming_930316_L26880_002224,0,0
645,Nongrooming_930316_L27040_002232,0,0
646,Nongrooming_930316_L27670_002303,0,0
647,Nongrooming_930316_L27865_002313,0,0
648,Nongrooming_930316_L27985_002319,0,0
649,Nongrooming_930316_L28055_002322,0,1
650,Nongrooming_930316_L28405_002340,0,0
651,Nongrooming_930316_L28825_002401,0,0
652,Nongrooming_930316_L28855_002402,0,0
653,Nongrooming_930316_L29435_002431,0,0
