,clip,target,pred
171,Grooming_930217_R66160_66179_20,1,1
172,Grooming_930217_R66190_66329_140,1,1
173,Grooming_930217_R66370_66469_100,1,1
174,Grooming_930217_R66480_66514_35,1,1
175,Grooming_930217_R66725_66739_15,1,1
176,Grooming_930217_R67105_67139_35,1,1
177,Grooming_930217_R67315_67369_55,1,1
178,Grooming_930217_R67395_67424_30,1,0
179,Grooming_930217_R67575_67589_15,1,1
180,Grooming_930217_R68025_68074_50,1,1
181,Grooming_930217_R68770_68839_70,1,1
182,Grooming_930217_R68855_68889_35,1,1
183,Grooming_930217_R69070_69129_60,1,1
184,Grooming_930217_R69140_69164_25,1,1
185,Grooming_930217_R69240_69269_30,1,1
186,Grooming_930217_R72835_72939_105,1,1
187,Grooming_930217_R73480_73524_45,1,1
188,Grooming_930217_R74050_74059_10,1,1
189,Grooming_930217_R74380_74399_20,1,1
190,Grooming_930217_R74410_74519_110,1,1
191,Grooming_930217_R74530_74599_70,1,1
192,Grooming_930217_R74615_74624_10,1,1
193,Grooming_930217_R77140_77174_35,1,1
194,Grooming_930217_R77785_77804_20,1,1
195,Grooming_930217_R77830_77869_40,1,1
196,Grooming_930217_R77920_77994_75,1,0
197,Grooming_930217_R78735_78779_45,1,1
198,Grooming_930217_R78970_79084_115,1,1
199,Grooming_930217_R79140_79254_115,1,0
200,Grooming_930218_L02625_02644_20,1,0
201,Grooming_930218_L05785_05864_80,1,1
202,Grooming_930218_L05880_05954_75,1,1
203,Grooming_930218_L11285_11389_105,1,1
204,Grooming_930218_L11635_11644_10,1,1
205,Grooming_930218_L11680_11704_25,1,1
206,Grooming_930218_L11720_11729_10,1,1
207,Grooming_930218_L11855_11879_25,1,1
208,Grooming_930218_L11895_11954_60,1,1
209,Grooming_930218_L11970_11989_20,1,1
210,Grooming_930218_L12005_12099_95,1,1
211,Grooming_930218_L12110_12124_15,1,1
212,Grooming_930218_L12135_12254_120,1,1
213,Grooming_930218_L12265_12414_150,1,1
214,Grooming_930218_L12425_12464_40,1,1
215,Grooming_930218_L12555_12569_15,1,1
216,Grooming_930218_L24075_24109_35,1,1
217,Grooming_930218_L24160_24349_190,1,1
218,Grooming_930218_L27280_27339_60,1,1
219,Grooming_930218_L31315_31359_45,1,1
220,Grooming_930218_L31480_31779_300,1,0
221,Grooming_930218_L39010_39034_25,1,1
222,Grooming_930218_L39665_39684_20,1,1
223,Grooming_930218_L39745_39859_115,1,1
224,Grooming_930218_L39870_39889_20,1,1
225,Grooming_930218_L39945_40029_85,1,1
226,Grooming_930218_L43075_43154_80,1,1
227,Grooming_930218_L43205_43229_25,1,1
228,Grooming_930218_L43265_43384_120,1,1
229,Grooming_930218_L43410_43574_165,1,1
230,Grooming_930218_L43595_43669_75,1,1
231,Grooming_930218_L43680_43694_15,1,1
232,Grooming_930218_L43705_43769_65,1,1
233,Grooming_930218_L43785_43794_10,1,1
234,Grooming_930218_L43805_43814_10,1,1
235,Grooming_930218_L43860_43879_20,1,1
236,Grooming_930218_L44690_44734_45,1,1
237,Grooming_930218_L44750_44784_35,1,1
238,Grooming_930218_L45485_45784_300,1,1
239,Grooming_930218_L45805_45839_35,1,1
240,Grooming_930218_L45855_46124_270,1,1
241,Grooming_930218_L46230_46244_15,1,1
242,Grooming_930218_L46255_46264_10,1,1
243,Grooming_930218_L47585_47629_45,1,1
244,Grooming_930218_L47675_47689_15,1,1
245,Grooming_930218_L49480_49519_40,1,1
246,Grooming_930218_L50200_50374_175,1,1
247,Grooming_930218_L50775_50854_80,1,1
248,Grooming_930218_L50870_50884_15,1,1
249,Grooming_930218_L50920_51069_150,1,1
250,Grooming_930218_L51085_51104_20,1,1
251,Grooming_930218_L51115_51144_30,1,1
252,Grooming_930218_L51160_51179_20,1,1
253,Grooming_930218_L51205_51224_20,1,1
254,Grooming_930218_L52685_52754_70,1,1
255,Grooming_930218_L52925_52949_25,1,1
256,Grooming_930218_L52965_52974_10,1,1
257,Grooming_930218_L53005_53019_15,1,1
258,Grooming_930218_L53055_53069_15,1,1
259,Grooming_930218_L53110_53139_30,1,1
260,Grooming_930218_L53165_53174_10,1,1
261,Grooming_930218_L53190_53199_10,1,1
262,Grooming_930218_L54165_54199_35,1,1
263,Grooming_930218_L54220_54229_10,1,1
264,Grooming_930218_L54320_54339_20,1,1
265,Grooming_930218_L54980_54989_10,1,1
266,Grooming_930218_L55005_55014_10,1,1
267,Grooming_930218_L56195_56249_55,1,1
268,Grooming_930218_L56260_56329_70,1,1
269,Grooming_930218_L56365_56379_15,1,1
270,Grooming_930218_L57055_57124_70,1,1
271,Grooming_930218_L57260_57359_100,1,1
272,Grooming_930218_L60705_60729_25,1,1
273,Grooming_930218_L61090_61139_50,1,1
274,Grooming_930218_L62530_62544_15,1,1
275,Grooming_930218_L64390_64404_15,1,1
276,Grooming_930218_L64485_64494_10,1,1
277,Grooming_930218_L64520_64559_40,1,1
278,Grooming_930218_L64570_64599_30,1,1
279,Grooming_930218_L64615_64639_25,1,1
280,Grooming_930218_L64655_64664_10,1,1
281,Grooming_930218_L64680_64694_15,1,1
282,Grooming_930218_L65435_65484_50,1,1
283,Grooming_930218_L66410_66484_75,1,1
284,Grooming_930218_L66500_66529_30,1,1
285,Grooming_930218_L67885_67909_25,1,1
286,Grooming_930218_L67945_67984_40,1,1
287,Grooming_930218_L68925_68934_10,1,1
288,Grooming_930218_L70155_70174_20,1,1
289,Grooming_930218_L70185_70314_130,1,1
290,Grooming_930218_L70875_70889_15,1,1
291,Grooming_930218_L72660_72684_25,1,1
292,Grooming_930218_L74285_74354_70,1,1
293,Grooming_930218_L74375_74494_120,1,1
294,Grooming_930218_L74510_74649_140,1,1
295,Grooming_930218_L74660_74954_295,1,1
296,Grooming_930218_L75145_75174_30,1,1
297,Grooming_930218_L77400_77439_40,1,1
298,Grooming_930218_L77465_77489_25,1,1
299,Grooming_930218_L77500_77509_10,1,1
300,Grooming_930218_L77525_77544_20,1,1
301,Grooming_930218_R01340_01429_90,1,1
302,Grooming_930218_R18100_18124_25,1,1
303,Grooming_930218_R18135_18284_150,1,1
304,Grooming_930218_R18995_19014_20,1,1
305,Grooming_930218_R19145_19199_55,1,0
306,Grooming_930218_R19370_19734_365,1,1
307,Grooming_930218_R19745_20019_275,1,1
308,Grooming_930218_R20105_20149_45,1,1
309,Grooming_930218_R20175_20309_135,1,1
310,Grooming_930218_R21335_21364_30,1,1
311,Grooming_930218_R27160_27179_20,1,1
312,Grooming_930218_R28170_28454_285,1,1
313,Grooming_930218_R28470_28484_15,1,1
314,Grooming_930218_R29440_29459_20,1,1
315,Grooming_930218_R29475_29589_115,1,1
316,Grooming_930218_R29665_29789_125,1,1
317,Grooming_930218_R30000_30174_175,1,1
318,Grooming_930218_R34825_34879_55,1,1
319,Grooming_930218_R37710_37759_50,1,1
320,Grooming_930218_R39170_39214_45,1,1
321,Grooming_930218_R39230_39249_20,1,1
322,Grooming_930218_R39300_39374_75,1,1
323,Grooming_930218_R39385_39409_25,1,1
324,Grooming_930218_R39430_39449_20,1,1
325,Grooming_930218_R39495_39514_20,1,1
326,Grooming_930218_R39535_39584_50,1,1
327,Grooming_930218_R39595_39614_20,1,1
328,Grooming_930218_R39635_39684_50,1,1
329,Grooming_930218_R39695_39804_110,1,1
330,Grooming_930218_R40765_40779_15,1,0
331,Grooming_930218_R40850_40874_25,1,1
332,Grooming_930218_R41065_41079_15,1,1
333,Grooming_930218_R41090_41129_40,1,1
334,Grooming_930218_R42220_42229_10,1,1
335,Grooming_930218_R43850_44079_230,1,1
336,Grooming_930218_R44090_44134_45,1,1
337,Grooming_930218_R44185_44209_25,1,1
338,Grooming_930218_R44235_44264_30,1,1
339,Grooming_930218_R44545_44564_20,1,1
340,Grooming_930218_R44630_44779_150,1,1
341,Grooming_930218_R44790_44799_10,1,1
342,Grooming_930218_R44825_44854_30,1,1
343,Grooming_930218_R44875_44909_35,1,1
344,Grooming_930218_R44925_44959_35,1,1
345,Grooming_930218_R45075_45089_15,1,1
346,Grooming_930218_R45130_45149_20,1,0
347,Grooming_930218_R47785_47824_40,1,1
348,Grooming_930218_R47850_47879_30,1,1
349,Grooming_930218_R47985_48029_45,1,1
350,Grooming_930218_R48065_48074_10,1,1
351,Grooming_930218_R48085_48109_25,1,1
352,Grooming_930218_R48135_48219_85,1,1
353,Grooming_930218_R48230_48264_35,1,1
354,Grooming_930218_R50815_50834_20,1,1
355,Grooming_930218_R50985_51019_35,1,1
356,Grooming_930218_R51945_51994_50,1,1
357,Grooming_930218_R52005_52024_20,1,1
358,Grooming_930218_R52040_52159_120,1,0
359,Grooming_930218_R52180_52209_30,1,1
360,Grooming_930218_R52525_52554_30,1,1
361,Grooming_930218_R52590_52634_45,1,0
362,Grooming_930218_R53285_53299_15,1,1
363,Grooming_930218_R53330_53339_10,1,1
364,Grooming_930218_R53445_53514_70,1,1
365,Grooming_930218_R53590_53629_40,1,1
366,Grooming_930218_R53650_53694_45,1,1
367,Grooming_930218_R53910_53929_20,1,1
368,Grooming_930218_R55205_55219_15,1,1
369,Grooming_930218_R58060_58074_15,1,1
370,Grooming_930218_R59950_60004_55,1,1
371,Grooming_930218_R60190_60264_75,1,1
372,Grooming_930218_R60285_60294_10,1,1
373,Grooming_930218_R60320_60369_50,1,1
374,Grooming_930218_R60380_60439_60,1,1
375,Grooming_930218_R62885_62909_25,1,0
376,Grooming_930218_R63205_63224_20,1,1
377,Grooming_930218_R63245_63264_20,1,1
378,Grooming_930218_R66210_66254_45,1,1
379,Grooming_930218_R66285_66299_15,1,1
380,Grooming_930218_R66860_66884_25,1,1
381,Grooming_930218_R66895_66909_15,1,0
382,Grooming_930218_R67840_67894_55,1,1
383,Grooming_930218_R67905_67969_65,1,1
384,Grooming_930218_R69670_69699_30,1,1
385,Grooming_930218_R69715_69749_35,1,1
386,Grooming_930218_R70980_70999_20,1,0
387,Grooming_930218_R72045_72054_10,1,0
388,Grooming_930218_R72105_72144_40,1,1
389,Grooming_930218_R72780_72824_45,1,1
390,Grooming_930218_R72835_72844_10,1,1
391,Grooming_930218_R73000_73019_20,1,1
392,Grooming_930218_R73030_73119_90,1,1
393,Grooming_930218_R73975_73994_20,1,1
394,Grooming_930218_R74340_74354_15,1,1
395,Grooming_930218_R75150_75159_10,1,1
396,Grooming_930218_R77945_77964_20,1,1
397,Grooming_930218_R78040_78049_10,1,1
398,Grooming_930218_R78080_78269_190,1,1
399,Grooming_930218_R79275_79334_60,1,1
400,Grooming_930219_L00255_00454_200,1,1
401,Grooming_930219_L00790_00919_130,1,1
402,Grooming_930219_L03015_03029_15,1,0
403,Grooming_930219_L03055_03069_15,1,0
404,Grooming_930219_L03090_03204_115,1,0
405,Grooming_930219_L03370_03449_80,1,0
406,Grooming_930219_L04830_04854_25,1,1
407,Grooming_930219_L05920_05959_40,1,1
408,Grooming_930219_L09500_09549_50,1,0
409,Grooming_930219_L09800_09939_140,1,0
410,Grooming_930219_L10015_10034_20,1,1
411,Grooming_930219_L10535_10584_50,1,0
412,Grooming_930219_L10680_10719_40,1,0
413,Grooming_930219_L10755_10769_15,1,1
414,Grooming_930219_L10780_10869_90,1,1
415,Grooming_930219_L15025_15094_70,1,1
416,Grooming_930219_L15105_15169_65,1,0
417,Grooming_930219_L15550_15594_45,1,1
418,Grooming_930219_L16740_16839_100,1,1
419,Grooming_930219_L18195_18369_175,1,1
420,Grooming_930219_L21295_21369_75,1,1
421,Grooming_930219_L21630_21704_75,1,1
422,Grooming_930219_L32015_32059_45,1,1
423,Grooming_930219_L38840_38899_60,1,1
424,Grooming_930219_L52790_53219_430,1,1
425,Grooming_930219_L53260_53449_190,1,1
426,Grooming_930219_L53460_53589_130,1,1
427,Grooming_930219_L53610_53664_55,1,1
428,Grooming_930219_L53735_53744_10,1,1
429,Grooming_930219_L60520_60669_150,1,1
430,Grooming_930219_L60685_60869_185,1,1
431,Grooming_930219_L60890_60919_30,1,1
432,Grooming_930219_L60940_61029_90,1,1
433,Grooming_930219_L61340_61384_45,1,1
434,Grooming_930219_L61420_61449_30,1,1
435,Grooming_930219_L61480_61499_20,1,1
436,Grooming_930219_L61515_61529_15,1,1
437,Grooming_930219_L61635_61689_55,1,1
438,Grooming_930219_L61710_61719_10,1,1
439,Grooming_930219_L62670_62699_30,1,1
440,Grooming_930219_L62875_62929_55,1,1
441,Grooming_930219_L62950_62989_40,1,1
442,Grooming_930219_L63200_63299_100,1,0
443,Grooming_930219_L63345_63529_185,1,1
444,Grooming_930219_L63550_63579_30,1,1
445,Grooming_930219_L63595_63684_90,1,1
446,Grooming_930219_L63695_63759_65,1,1
447,Grooming_930219_L67775_67939_165,1,1
448,Grooming_930219_L67960_67969_10,1,1
449,Grooming_930219_L67990_68029_40,1,1
450,Grooming_930219_L68060_68084_25,1,1
451,Grooming_930219_L69160_69194_35,1,1
452,Grooming_930219_L69325_69349_25,1,1
453,Grooming_930219_L72570_72614_45,1,1
454,Grooming_930219_L75930_75939_10,1,1
455,Grooming_930219_L75975_75994_20,1,1
456,Grooming_930219_L76020_76059_40,1,1
457,Grooming_930219_L76100_76219_120,1,1
458,Grooming_930219_L76310_76374_65,1,1
459,Grooming_930219_L76500_76539_40,1,1
460,Grooming_930219_R00525_00584_60,1,1
461,Grooming_930219_R00945_00989_45,1,1
462,Grooming_930219_R04410_04464_55,1,1
463,Grooming_930219_R04480_04519_40,1,0
464,Grooming_930219_R04530_04539_10,1,1
465,Grooming_930219_R04815_04844_30,1,0
466,Grooming_930219_R04865_04884_20,1,1
467,Grooming_930219_R06000_06009_10,1,0
468,Grooming_930219_R08165_08179_15,1,1
469,Grooming_930219_R08190_08234_45,1,1
470,Grooming_930219_R08350_08364_15,1,0
471,Grooming_930219_R08910_08949_40,1,1
472,Grooming_930219_R08960_09014_55,1,1
473,Grooming_930219_R09085_09099_15,1,1
474,Grooming_930219_R09400_09509_110,1,1
475,Grooming_930219_R09525_09679_155,1,1
476,Grooming_930219_R14050_14069_20,1,1
477,Grooming_930219_R16585_16599_15,1,0
478,Grooming_930219_R19525_19549_25,1,1
479,Grooming_930219_R19695_19714_20,1,1
480,Grooming_930219_R21630_21749_120,1,0
481,Grooming_930219_R21770_21799_30,1,1
482,Grooming_930219_R22555_22599_45,1,1
483,Grooming_930219_R22900_22924_25,1,0
484,Grooming_930219_R23675_23714_40,1,0
485,Grooming_930219_R27460_27489_30,1,1
486,Grooming_930219_R27650_27669_20,1,1
487,Grooming_930219_R27725_27744_20,1,1
488,Grooming_930219_R27785_28274_490,1,1
489,Grooming_930219_R28420_28429_10,1,0
490,Grooming_930219_R31505_31529_25,1,0
491,Grooming_930219_R35120_35144_25,1,1
492,Grooming_930219_R36260_36289_30,1,0
493,Grooming_930219_R36310_36369_60,1,1
494,Grooming_930219_R37105_37344_240,1,1
495,Grooming_930219_R37355_37419_65,1,1
496,Grooming_930219_R38085_38094_10,1,1
497,Grooming_930219_R38365_38379_15,1,1
498,Grooming_930219_R38390_38404_15,1,1
499,Grooming_930219_R38430_38459_30,1,1
500,Grooming_930219_R40705_40739_35,1,0
501,Grooming_930219_R40810_40834_25,1,1
502,Grooming_930219_R40850_40864_15,1,1
503,Grooming_930219_R40875_40904_30,1,1
504,Grooming_930219_R43855_43894_40,1,1
505,Grooming_930219_R43905_44054_150,1,1
506,Grooming_930219_R44080_44194_115,1,1
507,Grooming_930219_R44205_44264_60,1,1
508,Grooming_930219_R46110_46184_75,1,1
509,Grooming_930219_R46290_46359_70,1,1
510,Grooming_930219_R46375_46464_90,1,1
511,Grooming_930219_R46515_46669_155,1,1
512,Grooming_930219_R46690_46769_80,1,1
513,Grooming_930219_R47125_47159_35,1,1
514,Grooming_930219_R48145_48154_10,1,1
515,Grooming_930219_R48165_48184_20,1,1
516,Grooming_930219_R49735_49899_165,1,1
517,Grooming_930219_R51015_51024_10,1,1
518,Grooming_930219_R51090_51174_85,1,1
519,Grooming_930219_R51195_51224_30,1,1
520,Grooming_930219_R52370_52404_35,1,1
521,Grooming_930219_R52520_52549_30,1,1
522,Grooming_930219_R52775_52794_20,1,1
523,Grooming_930219_R52815_52879_65,1,1
524,Grooming_930219_R52895_52919_25,1,1
525,Grooming_930219_R52930_52949_20,1,1
526,Grooming_930219_R52960_52969_10,1,1
527,Grooming_930219_R53120_53139_20,1,1
528,Grooming_930219_R54405_54414_10,1,1
529,Grooming_930219_R55195_55224_30,1,1
530,Grooming_930219_R55570_55584_15,1,1
531,Grooming_930219_R57800_57854_55,1,1
532,Grooming_930219_R57865_57884_20,1,1
533,Grooming_930219_R57895_57919_25,1,1
534,Grooming_930219_R58615_58634_20,1,1
535,Grooming_930219_R58650_58679_30,1,1
536,Grooming_930219_R58770_58839_70,1,1
537,Grooming_930219_R58850_58984_135,1,1
538,Grooming_930219_R60510_60524_15,1,1
539,Grooming_930219_R60535_60544_10,1,1
540,Grooming_930219_R60575_60609_35,1,1
541,Grooming_930219_R60630_60714_85,1,1
542,Grooming_930219_R60730_60739_10,1,1
543,Grooming_930219_R60765_60849_85,1,1
544,Grooming_930219_R60875_60939_65,1,1
545,Grooming_930219_R62215_62229_15,1,1
546,Grooming_930219_R62720_62739_20,1,1
547,Grooming_930219_R63525_63544_20,1,1
548,Grooming_930219_R63555_63589_35,1,1
549,Grooming_930219_R63605_63614_10,1,1
550,Grooming_930219_R63635_63669_35,1,1
551,Grooming_930219_R63755_63764_10,1,1
552,Grooming_930219_R63785_63944_160,1,1
553,Grooming_930219_R63960_64134_175,1,1
554,Grooming_930219_R65165_65194_30,1,0
555,Grooming_930219_R65800_65839_40,1,1
556,Grooming_930219_R68165_68179_15,1,1
557,Grooming_930219_R68190_68199_10,1,1
558,Grooming_930219_R68645_68654_10,1,1
559,Grooming_930219_R68675_68769_95,1,1
560,Grooming_930219_R68790_68824_35,1,1
561,Grooming_930219_R68940_68949_10,1,1
562,Grooming_930219_R70345_70409_65,1,1
563,Grooming_930219_R70420_70439_20,1,1
564,Grooming_930219_R74760_74789_30,1,1
565,Grooming_930219_R74825_74834_10,1,1
566,Grooming_930219_R74845_74969_125,1,1
567,Grooming_930219_R76520_76539_20,1,1
568,Grooming_930219_R76555_76584_30,1,1
569,Grooming_930219_R76655_76729_75,1,1
570,Grooming_930219_R76750_76839_90,1,1
571,Grooming_930219_R76860_76869_10,1,1
572,Grooming_930219_R76885_76994_110,1,1
573,Grooming_930219_R77615_77629_15,1,1
574,Grooming_930219_R77655_77709_55,1,1
575,Grooming_930219_R77720_77754_35,1,1
576,Grooming_930219_R77765_77784_20,1,0
577,Grooming_930219_R77795_77804_10,1,1
578,Grooming_930219_R77920_77939_20,1,1
579,Nongrooming_930217_L00130_00199_70,0,0
580,Nongrooming_930217_L00210_00299_90,0,0
581,Nongrooming_930217_L00325_00374_50,0,1
582,Nongrooming_930217_L00775_00814_40,0,1
583,Nongrooming_930217_L00830_00839_10,0,0
584,Nongrooming_930217_L01190_01199_10,0,0
585,Nongrooming_930217_L01230_01279_50,0,1
586,Nongrooming_930217_L02230_02259_30,0,1
587,Nongrooming_930217_L03045_03069_25,0,0
588,Nongrooming_930217_L03100_03109_10,0,0
589,Nongrooming_930217_L03130_03149_20,0,0
590,Nongrooming_930217_L03410_03424_15,0,0
591,Nongrooming_930217_L03510_03524_15,0,0
592,Nongrooming_930217_L03710_03724_15,0,0
593,Nongrooming_930217_L03885_03899_15,0,0
594,Nongrooming_930217_L03995_04009_15,0,0
595,Nongrooming_930217_L04765_04779_15,0,1
596,Nongrooming_930217_L04880_04894_15,0,0
597,Nongrooming_930217_L06000_06019_20,0,0
598,Nongrooming_930217_L06365_06379_15,0,0
599,Nongrooming_930217_L06395_06424_30,0,0
600,Nongrooming_930217_L06450_06549_100,0,0
601,Nongrooming_930217_L06635_06659_25,0,0
602,Nongrooming_930217_L06680_06719_40,0,1
603,Nongrooming_930217_L07230_07244_15,0,0
604,Nongrooming_930217_L08140_08159_20,0,0
