,clip,target,pred
151,Grooming_921111_R46705_003855,1,1
152,Grooming_921111_R47110_003915,1,1
153,Grooming_921111_R47375_003928,1,1
154,Grooming_921111_R47410_003930,1,1
155,Grooming_921111_R47435_003931,1,1
156,Grooming_921111_R47685_003944,1,1
157,Grooming_921111_R49225_004101,1,1
158,Grooming_921111_R49400_004110,1,1
159,Grooming_921111_R49440_004112,1,1
160,Grooming_921111_R51390_004249,1,1
161,Grooming_921111_R51850_004312,1,1
162,Grooming_921111_R55600_004620,1,1
163,Grooming_921111_R55835_004631,1,1
164,Grooming_921111_R57155_004737,1,1
165,Grooming_921111_R57190_004739,1,0
166,Grooming_921111_R57665_004803,1,1
167,Grooming_921111_R58020_004821,1,1
168,Grooming_921111_R58425_004841,1,1
169,Grooming_921111_R59160_004918,1,1
170,Grooming_921111_R59785_004949,1,0
171,Grooming_921111_R59925_004956,1,1
172,Grooming_921111_R60075_005003,1,1
173,Grooming_921111_R60585_005029,1,0
174,Grooming_921111_R60660_005033,1,1
175,Grooming_921111_R60895_005044,1,1
176,Grooming_921111_R63710_005305,1,1
177,Grooming_921111_R64555_005347,1,1
178,Grooming_921111_R64635_005351,1,1
179,Grooming_921111_R64810_005400,1,1
180,Grooming_921111_R66270_005513,1,1
181,Grooming_921111_R66840_005542,1,1
182,Grooming_921111_R67175_005558,1,1
183,Grooming_921111_R69270_005743,1,1
184,Grooming_921111_R69870_005813,1,1
185,Grooming_921111_R70080_005824,1,1
186,Grooming_921111_R70155_005827,1,1
187,Grooming_921111_R71225_005921,1,0
188,Grooming_921111_R71490_005934,1,0
189,Grooming_921111_R72665_010033,1,1
190,Grooming_921111_R72905_010045,1,1
191,Grooming_921111_R74050_010142,1,1
192,Grooming_921111_R74545_010207,1,1
193,Grooming_921111_R77580_010439,1,1
194,Grooming_921111_R77635_010441,1,1
195,Grooming_921111_R78195_010509,1,1
196,Grooming_921112_L01380_000109,1,0
197,Grooming_921112_L01415_000110,1,0
198,Grooming_921112_L05605_000440,1,1
199,Grooming_921112_L12305_001015,1,1
200,Grooming_921112_L13535_001116,1,0
201,Grooming_921112_L14220_001151,1,1
202,Grooming_921112_L14285_001154,1,1
203,Grooming_921112_L14315_001155,1,1
204,Grooming_921112_L16575_001348,1,0
205,Grooming_921112_L17860_001453,1,1
206,Grooming_921112_L18070_001503,1,1
207,Grooming_921112_L18265_001513,1,1
208,Grooming_921112_L18505_001525,1,1
209,Grooming_921112_L18810_001540,1,1
210,Grooming_921112_L19535_001616,1,1
211,Grooming_921112_L19760_001628,1,1
212,Grooming_921112_L22125_001826,1,1
213,Grooming_921112_L24395_002019,1,0
214,Grooming_921112_L25340_002107,1,1
215,Grooming_921112_L27375_002248,1,0
216,Grooming_921112_L27475_002253,1,0
217,Grooming_921112_L36955_003047,1,1
218,Grooming_921112_L37095_003054,1,1
219,Grooming_921112_L38910_003225,1,1
220,Grooming_921112_L40100_003325,1,1
221,Grooming_921112_L40275_003333,1,1
222,Grooming_921112_L40470_003343,1,1
223,Grooming_921112_L42790_003539,1,1
224,Grooming_921112_L43010_003550,1,1
225,Grooming_921112_L43345_003607,1,1
226,Grooming_921112_L44550_003707,1,1
227,Grooming_921112_L44620_003711,1,1
228,Grooming_921112_L44750_003717,1,1
229,Grooming_921112_L44820_003721,1,1
230,Grooming_921112_L46345_003837,1,1
231,Grooming_921112_L47215_003920,1,0
232,Grooming_921112_L49985_004139,1,1
233,Grooming_921112_L50385_004159,1,1
234,Grooming_921112_L56895_004724,1,1
235,Grooming_921112_L56930_004726,1,1
236,Grooming_921112_L57325_004746,1,1
237,Grooming_921112_L58825_004901,1,0
238,Grooming_921112_L60615_005030,1,1
239,Grooming_921112_L61400_005110,1,1
240,Grooming_921112_L61590_005119,1,0
241,Grooming_921112_L63605_005300,1,1
242,Grooming_921112_L63720_005306,1,1
243,Grooming_921112_L63810_005310,1,1
244,Grooming_921112_L64045_005322,1,1
245,Grooming_921112_L64440_005342,1,1
246,Grooming_921112_L64600_005350,1,1
247,Grooming_921112_L64730_005356,1,1
248,Grooming_921112_L67975_005638,1,1
249,Grooming_921112_L70755_005857,1,0
250,Grooming_921112_L72435_010021,1,1
251,Grooming_921112_L73420_010111,1,1
252,Grooming_921112_L74640_010212,1,1
253,Grooming_921112_L74715_010215,1,1
254,Grooming_921112_L74935_010226,1,1
255,Grooming_921112_L76400_010340,1,1
256,Grooming_921112_L76520_010346,1,1
257,Grooming_921112_L76580_010349,1,1
258,Grooming_921112_L77275_010423,1,0
259,Grooming_921112_L77585_010439,1,1
260,Grooming_921112_L77775_010448,1,1
261,Grooming_921112_L78375_010518,1,1
262,Grooming_921112_L78835_010541,1,1
263,Grooming_921112_L78980_010549,1,1
264,Grooming_921112_L79405_010610,1,1
265,Grooming_921112_L79545_010617,1,1
266,Grooming_921112_L79735_010626,1,1
267,Grooming_921112_L82940_010907,1,1
268,Grooming_921112_L83260_010923,1,0
269,Grooming_921112_R00690_000034,1,1
270,Grooming_921112_R05505_000435,1,1
271,Grooming_921112_R09035_000731,1,1
272,Grooming_921112_R09090_000734,1,1
273,Grooming_921112_R10585_000849,1,1
274,Grooming_921112_R12470_001023,1,0
275,Grooming_921112_R14715_001215,1,1
276,Grooming_921112_R15080_001234,1,1
277,Grooming_921112_R15180_001239,1,1
278,Grooming_921112_R15560_001258,1,1
279,Grooming_921112_R15685_001304,1,1
280,Grooming_921112_R15740_001307,1,1
281,Grooming_921112_R15765_001308,1,1
282,Grooming_921112_R15855_001312,1,0
283,Grooming_921112_R16195_001329,1,1
284,Grooming_921112_R20585_001709,1,1
285,Grooming_921112_R20750_001717,1,0
286,Grooming_921112_R22830_001901,1,0
287,Grooming_921112_R23020_001911,1,0
288,Grooming_921112_R30945_002547,1,1
289,Grooming_921112_R32460_002703,1,1
290,Grooming_921112_R33960_002818,1,0
291,Grooming_921112_R34180_002829,1,1
292,Grooming_921112_R34370_002838,1,1
293,Grooming_921112_R34860_002903,1,1
294,Grooming_921112_R35305_002925,1,0
295,Grooming_921112_R40095_003324,1,1
296,Grooming_921112_R40225_003331,1,1
297,Grooming_921112_R40800_003400,1,0
298,Grooming_921112_R42480_003524,1,1
299,Grooming_921112_R42550_003527,1,1
300,Grooming_921112_R42660_003533,1,1
301,Grooming_921112_R42790_003539,1,1
302,Grooming_921112_R43065_003553,1,1
303,Grooming_921112_R43695_003624,1,1
304,Grooming_921112_R43875_003633,1,1
305,Grooming_921112_R43920_003636,1,1
306,Grooming_921112_R43995_003639,1,1
307,Grooming_921112_R44165_003648,1,1
308,Grooming_921112_R44240_003652,1,1
309,Grooming_921112_R44430_003701,1,1
310,Grooming_921112_R45140_003737,1,1
311,Grooming_921112_R45295_003744,1,1
312,Grooming_921112_R45390_003749,1,1
313,Grooming_921112_R48980_004049,1,1
314,Grooming_921112_R49610_004120,1,1
315,Grooming_921112_R49865_004133,1,1
316,Grooming_921112_R49980_004139,1,1
317,Grooming_921112_R50400_004200,1,1
318,Grooming_921112_R50545_004207,1,1
319,Grooming_921112_R50610_004210,1,1
320,Grooming_921112_R50695_004214,1,1
321,Grooming_921112_R50770_004218,1,1
322,Grooming_921112_R50905_004225,1,1
323,Grooming_921112_R50945_004227,1,1
324,Grooming_921112_R50990_004229,1,1
325,Grooming_921112_R52705_004355,1,1
326,Grooming_921112_R52810_004400,1,1
327,Grooming_921112_R53455_004432,1,1
328,Grooming_921112_R53585_004439,1,1
329,Grooming_921112_R55315_004605,1,1
330,Grooming_921112_R55585_004619,1,1
331,Grooming_921112_R55695_004624,1,0
332,Grooming_921112_R56035_004641,1,1
333,Grooming_921112_R57005_004730,1,1
334,Grooming_921112_R57055_004732,1,1
335,Grooming_921112_R57225_004741,1,1
336,Grooming_921112_R57270_004743,1,0
337,Grooming_921112_R58190_004829,1,1
338,Grooming_921112_R59585_004939,1,1
339,Grooming_921112_R60760_005038,1,1
340,Grooming_921112_R61085_005054,1,1
341,Grooming_921112_R61320_005106,1,1
342,Grooming_921112_R61460_005113,1,1
343,Grooming_921112_R61910_005135,1,1
344,Grooming_921112_R63820_005311,1,1
345,Grooming_921112_R64495_005344,1,1
346,Grooming_921112_R64705_005355,1,1
347,Grooming_921112_R65655_005442,1,1
348,Grooming_921112_R65790_005449,1,1
349,Grooming_921112_R66090_005504,1,1
350,Grooming_921112_R67570_005618,1,1
351,Grooming_921112_R67765_005628,1,1
352,Grooming_921112_R69290_005744,1,1
353,Grooming_921112_R69500_005755,1,1
354,Grooming_921112_R69760_005808,1,1
355,Grooming_921112_R70545_005847,1,0
356,Grooming_921112_R70670_005853,1,1
357,Grooming_921112_R72405_010020,1,1
358,Grooming_921112_R74525_010206,1,1
359,Grooming_921112_R75190_010239,1,0
360,Grooming_921112_R75470_010253,1,1
361,Grooming_921112_R75925_010316,1,0
362,Grooming_921112_R76115_010325,1,1
363,Grooming_921112_R78225_010511,1,0
364,Grooming_921112_R78780_010539,1,1
365,Grooming_921112_R79050_010552,1,0
366,Grooming_921112_R79210_010600,1,0
367,Grooming_921112_R79245_010602,1,1
368,Grooming_921112_R79280_010604,1,1
369,Grooming_921112_R79535_010616,1,1
370,Grooming_921112_R79750_010627,1,1
371,Grooming_921112_R79820_010631,1,1
372,Grooming_921112_R79940_010637,1,0
373,Grooming_921112_R79980_010639,1,1
374,Grooming_921112_R80260_010653,1,1
375,Grooming_921112_R80530_010706,1,0
376,Grooming_921113_L00120_000006,1,1
377,Grooming_921113_L07060_000553,1,1
378,Grooming_921113_L07695_000624,1,1
379,Grooming_921113_L08225_000651,1,0
380,Grooming_921113_L08680_000714,1,0
381,Grooming_921113_L10620_000851,1,1
382,Grooming_921113_L13000_001050,1,1
383,Grooming_921113_L20340_001657,1,0
384,Grooming_921113_L25230_002101,1,1
385,Grooming_921113_L25865_002133,1,1
386,Grooming_921113_L25905_002135,1,1
387,Grooming_921113_L25980_002139,1,0
388,Grooming_921113_L26390_002159,1,0
389,Grooming_921113_L26505_002205,1,1
390,Grooming_921113_L27295_002244,1,1
391,Grooming_921113_L29020_002411,1,1
392,Grooming_921113_L30345_002517,1,1
393,Grooming_921113_L32305_002655,1,1
394,Grooming_921113_L33010_002730,1,1
395,Grooming_921113_L35665_002943,1,1
396,Grooming_921113_L35970_002958,1,1
397,Grooming_921113_L36810_003040,1,1
398,Grooming_921113_L37555_003117,1,1
399,Grooming_921113_L38475_003203,1,1
400,Grooming_921113_L38515_003205,1,1
401,Grooming_921113_L38570_003208,1,1
402,Grooming_921113_L38735_003216,1,1
403,Grooming_921113_L38825_003221,1,1
404,Grooming_921113_L39090_003234,1,1
405,Grooming_921113_L39855_003312,1,1
406,Grooming_921113_L40430_003341,1,1
407,Grooming_921113_L40450_003342,1,1
408,Grooming_921113_L40560_003348,1,1
409,Grooming_921113_L40590_003349,1,1
410,Grooming_921113_L40745_003357,1,1
411,Grooming_921113_L40795_003359,1,1
412,Grooming_921113_L40980_003409,1,1
413,Grooming_921113_L43425_003611,1,1
414,Grooming_921113_L44900_003725,1,1
415,Grooming_921113_L45155_003737,1,0
416,Grooming_921113_L48860_004043,1,1
417,Grooming_921113_L49555_004117,1,1
418,Grooming_921113_L49670_004123,1,1
419,Grooming_921113_L50195_004149,1,1
420,Grooming_921113_L50295_004154,1,1
421,Grooming_921113_L57670_004803,1,1
422,Grooming_921113_L58380_004839,1,1
423,Grooming_921113_L61555_005117,1,1
424,Grooming_921113_L62310_005155,1,0
425,Grooming_921113_L63110_005235,1,1
426,Grooming_921113_L63245_005242,1,0
427,Grooming_921113_L63610_005300,1,1
428,Grooming_921113_L64440_005342,1,1
429,Grooming_921113_L64785_005359,1,1
430,Grooming_921113_L67860_005633,1,1
431,Grooming_921113_L68115_005645,1,1
432,Grooming_921113_L68330_005656,1,1
433,Grooming_921113_L68885_005724,1,0
434,Grooming_921113_L69340_005747,1,1
435,Grooming_921113_L70780_005859,1,1
436,Grooming_921113_L72325_010016,1,1
437,Grooming_921113_L72500_010025,1,1
438,Grooming_921113_L73260_010103,1,1
439,Grooming_921113_L73490_010114,1,1
440,Grooming_921113_L74665_010213,1,1
441,Grooming_921113_L75070_010233,1,1
442,Grooming_921113_L75190_010239,1,1
443,Grooming_921113_L75615_010300,1,1
444,Grooming_921113_L76035_010321,1,0
445,Grooming_921113_L76350_010337,1,1
446,Grooming_921113_L76385_010339,1,1
447,Grooming_921113_L76895_010404,1,1
448,Grooming_921113_L77200_010420,1,0
449,Grooming_921113_L77300_010425,1,1
450,Grooming_921113_R02745_000217,1,0
451,Grooming_921113_R02800_000220,1,0
452,Grooming_921113_R10585_000849,1,0
453,Grooming_921113_R10735_000856,1,0
454,Grooming_921113_R11220_000921,1,1
455,Grooming_921113_R13445_001112,1,0
456,Grooming_921113_R17670_001443,1,0
457,Grooming_921113_R18370_001518,1,1
458,Grooming_921113_R21765_001808,1,0
459,Grooming_921113_R22875_001903,1,1
460,Grooming_921113_R23365_001928,1,1
461,Grooming_921113_R24005_002000,1,1
462,Grooming_921113_R25050_002052,1,1
463,Grooming_921113_R25455_002112,1,0
464,Grooming_921113_R26920_002226,1,0
465,Grooming_921113_R27450_002252,1,0
466,Grooming_921113_R27585_002259,1,1
467,Grooming_921113_R27970_002318,1,1
468,Grooming_921113_R28160_002328,1,1
469,Grooming_921113_R28375_002338,1,1
470,Grooming_921113_R28620_002351,1,1
471,Grooming_921113_R37085_003054,1,1
472,Grooming_921113_R37350_003107,1,0
473,Grooming_921113_R37985_003139,1,1
474,Grooming_921113_R38105_003145,1,0
475,Grooming_921113_R38205_003150,1,1
476,Grooming_921113_R38330_003156,1,1
477,Grooming_921113_R38600_003210,1,1
478,Grooming_921113_R38620_003211,1,1
479,Grooming_921113_R41045_003412,1,1
480,Grooming_921113_R41450_003432,1,0
481,Grooming_921113_R41505_003435,1,1
482,Grooming_921113_R41755_003447,1,1
483,Grooming_921113_R42230_003511,1,1
484,Grooming_921113_R42265_003513,1,1
485,Grooming_921113_R42480_003524,1,1
486,Grooming_921113_R42515_003525,1,1
487,Grooming_921113_R44110_003645,1,1
488,Grooming_921113_R44260_003653,1,1
489,Grooming_921113_R45125_003736,1,1
490,Grooming_921113_R45240_003742,1,1
491,Grooming_921113_R45290_003744,1,1
492,Grooming_921113_R45505_003755,1,1
493,Grooming_921113_R47540_003937,1,1
494,Grooming_921113_R47885_003954,1,1
495,Grooming_921113_R47925_003956,1,1
496,Grooming_921113_R47955_003957,1,1
497,Grooming_921113_R48975_004048,1,1
498,Grooming_921113_R49420_004111,1,1
499,Grooming_921113_R50035_004141,1,1
500,Grooming_921113_R50090_004144,1,1
501,Grooming_921113_R50175_004148,1,0
502,Grooming_921113_R50275_004153,1,1
503,Grooming_921113_R50355_004157,1,1
504,Grooming_921113_R53170_004418,1,1
505,Grooming_921113_R53700_004445,1,0
506,Grooming_921113_R55320_004606,1,0
507,Grooming_921113_R55580_004619,1,1
508,Grooming_921113_R55945_004637,1,1
509,Grooming_921113_R57190_004739,1,0
510,Grooming_921113_R58350_004837,1,1
511,Grooming_921113_R58370_004838,1,1
512,Grooming_921113_R58410_004840,1,1
513,Grooming_921113_R58495_004844,1,1
514,Grooming_921113_R60330_005016,1,1
515,Grooming_921113_R60415_005020,1,1
516,Grooming_921113_R60705_005035,1,1
517,Grooming_921113_R60745_005037,1,1
518,Grooming_921113_R60840_005042,1,1
519,Grooming_921113_R61145_005057,1,1
520,Grooming_921113_R61485_005114,1,1
521,Grooming_921113_R63130_005236,1,1
522,Grooming_921113_R63330_005246,1,1
523,Grooming_921113_R63790_005309,1,1
524,Grooming_921113_R64220_005331,1,1
525,Grooming_921113_R64430_005341,1,1
526,Grooming_921113_R64550_005347,1,1
527,Grooming_921113_R64610_005350,1,1
528,Grooming_921113_R65340_005427,1,1
529,Grooming_921113_R65875_005453,1,1
530,Grooming_921113_R66375_005518,1,0
531,Grooming_921113_R67295_005604,1,1
532,Grooming_921113_R67960_005638,1,1
533,Grooming_921113_R68210_005650,1,1
534,Grooming_921113_R68555_005707,1,1
535,Grooming_921113_R69170_005738,1,1
536,Grooming_921113_R69740_005807,1,1
537,Grooming_921113_R69940_005817,1,1
538,Grooming_921113_R70060_005823,1,1
539,Grooming_921113_R72700_010035,1,0
540,Grooming_921113_R73695_010124,1,1
541,Grooming_921113_R73950_010137,1,0
542,Grooming_921113_R74045_010142,1,1
543,Grooming_921113_R75460_010253,1,1
544,Grooming_921113_R75500_010255,1,1
545,Grooming_921113_R75525_010256,1,1
546,Grooming_921113_R75570_010258,1,1
547,Grooming_921113_R75905_010315,1,0
548,Grooming_921113_R76355_010337,1,1
549,Grooming_921113_R77235_010421,1,0
550,Grooming_921113_R78375_010518,1,1
551,Grooming_921113_R78835_010541,1,1
552,Grooming_921113_R79545_010617,1,1
553,Nongrooming_921111_L00055_000002,0,1
554,Nongrooming_921111_L00105_000005,0,0
555,Nongrooming_921111_L00170_000008,0,0
556,Nongrooming_921111_L00200_000010,0,0
557,Nongrooming_921111_L00245_000012,0,0
558,Nongrooming_921111_L00365_000018,0,0
559,Nongrooming_921111_L00460_000023,0,0
560,Nongrooming_921111_L00485_000024,0,0
561,Nongrooming_921111_L00505_000025,0,1
562,Nongrooming_921111_L00550_000027,0,1
563,Nongrooming_921111_L00610_000030,0,0
564,Nongrooming_921111_L00665_000033,0,0
565,Nongrooming_921111_L00845_000042,0,0
566,Nongrooming_921111_L00875_000043,0,0
567,Nongrooming_921111_L01295_000104,0,0
568,Nongrooming_921111_L01450_000112,0,1
569,Nongrooming_921111_L01880_000134,0,0
570,Nongrooming_921111_L01910_000135,0,0
571,Nongrooming_921111_L01970_000138,0,1
572,Nongrooming_921111_L02555_000207,0,0
573,Nongrooming_921111_L02905_000225,0,0
574,Nongrooming_921111_L03025_000231,0,0
575,Nongrooming_921111_L03070_000233,0,0
576,Nongrooming_921111_L03400_000250,0,0
577,Nongrooming_921111_L03995_000319,0,1
578,Nongrooming_921111_L04115_000325,0,0
579,Nongrooming_921111_L04555_000347,0,0
580,Nongrooming_921111_L04625_000351,0,0
581,Nongrooming_921111_L05140_000417,0,0
582,Nongrooming_921111_L05350_000427,0,0
583,Nongrooming_921111_L05725_000446,0,1
584,Nongrooming_921111_L05860_000453,0,1
585,Nongrooming_921111_L05950_000457,0,1
586,Nongrooming_921111_L06000_000500,0,0
587,Nongrooming_921111_L06040_000502,0,1
588,Nongrooming_921111_L06070_000503,0,0
589,Nongrooming_921111_L06105_000505,0,0
590,Nongrooming_921111_L06615_000530,0,1
591,Nongrooming_921111_L11615_000940,0,1
592,Nongrooming_921111_L12480_001024,0,0
593,Nongrooming_921111_L14205_001150,0,0
594,Nongrooming_921111_L16265_001333,0,0
595,Nongrooming_921111_L16485_001344,0,1
596,Nongrooming_921111_L18425_001521,0,1
597,Nongrooming_921111_L18690_001534,0,0
598,Nongrooming_921111_L19975_001638,0,1
599,Nongrooming_921111_L21850_001812,0,0
600,Nongrooming_921111_L24190_002009,0,0
601,Nongrooming_921111_L24290_002014,0,0
602,Nongrooming_921111_L24385_002019,0,0
603,Nongrooming_921111_L24430_002021,0,0
604,Nongrooming_921111_L24655_002032,0,1
605,Nongrooming_921111_L24695_002034,0,0
606,Nongrooming_921111_L24720_002036,0,0
607,Nongrooming_921111_L24770_002038,0,0
608,Nongrooming_921111_L24830_002041,0,0
609,Nongrooming_921111_L25060_002053,0,0
610,Nongrooming_921111_L25150_002057,0,0
611,Nongrooming_921111_L25710_002125,0,0
612,Nongrooming_921111_L25735_002126,0,1
613,Nongrooming_921111_L26030_002141,0,1
614,Nongrooming_921111_L26490_002204,0,0
615,Nongrooming_921111_L26520_002206,0,0
616,Nongrooming_921111_L26650_002212,0,0
617,Nongrooming_921111_L26695_002214,0,0
618,Nongrooming_921111_L27945_002317,0,1
619,Nongrooming_921111_L28070_002323,0,0
620,Nongrooming_921111_L28710_002355,0,0
621,Nongrooming_921111_L30310_002515,0,0
622,Nongrooming_921111_L32775_002718,0,0
623,Nongrooming_921111_L32835_002721,0,0
624,Nongrooming_921111_L34170_002828,0,1
625,Nongrooming_921111_L34975_002908,0,0
626,Nongrooming_921111_L35670_002943,0,0
627,Nongrooming_921111_L35885_002954,0,0
628,Nongrooming_921111_L36015_003000,0,0
629,Nongrooming_921111_L37215_003100,0,0
630,Nongrooming_921111_L37255_003102,0,0
631,Nongrooming_921111_L37300_003105,0,0
632,Nongrooming_921111_L37335_003106,0,0
633,Nongrooming_921111_L37560_003118,0,0
634,Nongrooming_921111_L39310_003245,0,0
635,Nongrooming_921111_L39400_003250,0,0
636,Nongrooming_921111_L39465_003253,0,0
637,Nongrooming_921111_L39540_003257,0,0
638,Nongrooming_921111_L39695_003304,0,1
639,Nongrooming_921111_L39725_003306,0,0
640,Nongrooming_921111_L39755_003307,0,0
641,Nongrooming_921111_L39775_003308,0,0
642,Nongrooming_921111_L39860_003313,0,1
643,Nongrooming_921111_L40155_003327,0,0
644,Nongrooming_921111_L40290_003334,0,0
645,Nongrooming_921111_L40350_003337,0,0
646,Nongrooming_921111_L40400_003340,0,0
647,Nongrooming_921111_L40485_003344,0,0
648,Nongrooming_921111_L40585_003349,0,0
649,Nongrooming_921111_L40755_003357,0,0
650,Nongrooming_921111_L40995_003409,0,0
651,Nongrooming_921111_L41040_003412,0,1
652,Nongrooming_921111_L41870_003453,0,0
653,Nongrooming_921111_L42215_003510,0,0
654,Nongrooming_921111_L42405_003520,0,0
655,Nongrooming_921111_L42545_003527,0,0
