,clip,target,pred
203,Grooming_930204_L28990_002409,1,0
204,Grooming_930204_L29520_002436,1,1
205,Grooming_930204_L36125_003006,1,1
206,Grooming_930204_L36220_003011,1,1
207,Grooming_930204_L36845_003042,1,0
208,Grooming_930204_L37105_003055,1,0
209,Grooming_930204_L37300_003105,1,0
210,Grooming_930204_L38565_003208,1,1
211,Grooming_930204_L39135_003236,1,1
212,Grooming_930204_L39535_003256,1,1
213,Grooming_930204_L40060_003323,1,1
214,Grooming_930204_L40435_003341,1,1
215,Grooming_930204_L40485_003344,1,0
216,Grooming_930204_L40595_003349,1,1
217,Grooming_930204_L40740_003357,1,1
218,Grooming_930204_L40930_003406,1,1
219,Grooming_930204_L40960_003408,1,1
220,Grooming_930204_L40985_003409,1,1
221,Grooming_930204_L41085_003414,1,1
222,Grooming_930204_L41135_003416,1,1
223,Grooming_930204_L41195_003419,1,1
224,Grooming_930204_L41240_003422,1,1
225,Grooming_930204_L41310_003425,1,1
226,Grooming_930204_L41495_003434,1,1
227,Grooming_930204_L42295_003514,1,1
228,Grooming_930204_L42395_003519,1,1
229,Grooming_930204_L44105_003645,1,1
230,Grooming_930204_L44185_003649,1,1
231,Grooming_930204_L44325_003656,1,1
232,Grooming_930204_L44345_003657,1,1
233,Grooming_930204_L44435_003701,1,1
234,Grooming_930204_L44470_003703,1,1
235,Grooming_930204_L44530_003706,1,1
236,Grooming_930204_L44570_003708,1,1
237,Grooming_930204_L44635_003711,1,1
238,Grooming_930204_L44815_003720,1,1
239,Grooming_930204_L47555_003937,1,1
240,Grooming_930204_L47820_003951,1,1
241,Grooming_930204_L47870_003953,1,1
242,Grooming_930204_L48395_004019,1,1
243,Grooming_930204_L48465_004023,1,0
244,Grooming_930204_L49985_004139,1,1
245,Grooming_930204_L50655_004212,1,1
246,Grooming_930204_L53550_004437,1,1
247,Grooming_930204_L53730_004446,1,1
248,Grooming_930204_L53930_004456,1,1
249,Grooming_930204_L54730_004536,1,1
250,Grooming_930204_L62480_005204,1,1
251,Grooming_930204_L62800_005220,1,1
252,Grooming_930204_L62875_005223,1,1
253,Grooming_930204_L62970_005228,1,0
254,Grooming_930204_L64270_005333,1,1
255,Grooming_930204_L64535_005346,1,1
256,Grooming_930204_L64615_005350,1,1
257,Grooming_930204_L65490_005434,1,1
258,Grooming_930204_L65865_005453,1,1
259,Grooming_930204_L67000_005550,1,1
260,Grooming_930204_L67075_005553,1,1
261,Grooming_930204_L67215_005600,1,1
262,Grooming_930204_L69230_005741,1,1
263,Grooming_930204_L69475_005753,1,1
264,Grooming_930204_L71020_005911,1,1
265,Grooming_930204_L71140_005917,1,1
266,Grooming_930204_L71200_005920,1,1
267,Grooming_930204_L71905_005955,1,0
268,Grooming_930204_L71960_005958,1,1
269,Grooming_930204_L73265_010103,1,1
270,Grooming_930204_L73345_010107,1,1
271,Grooming_930204_L73530_010116,1,1
272,Grooming_930204_L73820_010131,1,1
273,Grooming_930204_L74100_010145,1,1
274,Grooming_930204_L74230_010151,1,0
275,Grooming_930204_L74340_010157,1,1
276,Grooming_930204_L74640_010212,1,1
277,Grooming_930204_L75635_010301,1,1
278,Grooming_930204_L76835_010401,1,1
279,Grooming_930204_L76905_010405,1,1
280,Grooming_930204_L76975_010408,1,1
281,Grooming_930204_L78600_010530,1,1
282,Grooming_930204_L78620_010531,1,1
283,Grooming_930204_L78665_010533,1,1
284,Grooming_930204_L79045_010552,1,1
285,Grooming_930204_L79645_010622,1,1
286,Grooming_930204_L79705_010625,1,1
287,Grooming_930204_L80585_010709,1,1
288,Grooming_930204_L80930_010726,1,0
289,Grooming_930204_L81075_010733,1,1
290,Grooming_930204_L81110_010735,1,1
291,Grooming_930204_L81375_010748,1,0
292,Grooming_930204_L81500_010755,1,1
293,Grooming_930204_L81590_010759,1,0
294,Grooming_930204_L81685_010804,1,0
295,Grooming_930204_R00115_000005,1,1
296,Grooming_930204_R00170_000008,1,0
297,Grooming_930204_R00470_000023,1,0
298,Grooming_930204_R00525_000026,1,1
299,Grooming_930204_R05410_000430,1,0
300,Grooming_930204_R14675_001213,1,0
301,Grooming_930204_R14930_001226,1,0
302,Grooming_930204_R14965_001228,1,1
303,Grooming_930204_R15005_001230,1,1
304,Grooming_930204_R16130_001326,1,1
305,Grooming_930204_R22255_001832,1,1
306,Grooming_930204_R22485_001844,1,0
307,Grooming_930204_R32015_002640,1,0
308,Grooming_930204_R32330_002656,1,0
309,Grooming_930204_R32410_002700,1,1
310,Grooming_930204_R33130_002736,1,0
311,Grooming_930204_R33780_002809,1,1
312,Grooming_930204_R39775_003308,1,1
313,Grooming_930204_R39890_003314,1,1
314,Grooming_930204_R39945_003317,1,1
315,Grooming_930204_R40010_003320,1,0
316,Grooming_930204_R40125_003326,1,1
317,Grooming_930204_R40260_003333,1,1
318,Grooming_930204_R40320_003336,1,1
319,Grooming_930204_R40350_003337,1,1
320,Grooming_930204_R40835_003401,1,1
321,Grooming_930204_R41610_003440,1,1
322,Grooming_930204_R43105_003555,1,1
323,Grooming_930204_R44020_003641,1,1
324,Grooming_930204_R44760_003718,1,1
325,Grooming_930204_R44850_003722,1,1
326,Grooming_930204_R44915_003725,1,1
327,Grooming_930204_R45020_003731,1,1
328,Grooming_930204_R45205_003740,1,1
329,Grooming_930204_R45420_003751,1,1
330,Grooming_930204_R46855_003902,1,1
331,Grooming_930204_R47000_003910,1,1
332,Grooming_930204_R47060_003913,1,1
333,Grooming_930204_R47115_003915,1,1
334,Grooming_930204_R50255_004152,1,1
335,Grooming_930204_R50645_004212,1,1
336,Grooming_930204_R50715_004215,1,1
337,Grooming_930204_R50765_004218,1,1
338,Grooming_930204_R50835_004221,1,1
339,Grooming_930204_R50875_004223,1,1
340,Grooming_930204_R52325_004336,1,1
341,Grooming_930204_R54410_004520,1,0
342,Grooming_930204_R54460_004523,1,1
343,Grooming_930204_R54510_004525,1,0
344,Grooming_930204_R54835_004541,1,1
345,Grooming_930204_R55080_004554,1,1
346,Grooming_930204_R55145_004557,1,1
347,Grooming_930204_R55895_004634,1,1
348,Grooming_930204_R57630_004801,1,1
349,Grooming_930204_R57765_004808,1,1
350,Grooming_930204_R60170_005008,1,1
351,Grooming_930204_R60290_005014,1,1
352,Grooming_930204_R63360_005248,1,1
353,Grooming_930204_R63510_005255,1,1
354,Grooming_930204_R63600_005300,1,1
355,Grooming_930204_R63630_005301,1,1
356,Grooming_930204_R63795_005309,1,1
357,Grooming_930204_R66555_005527,1,1
358,Grooming_930204_R66690_005534,1,1
359,Grooming_930204_R66770_005538,1,1
360,Grooming_930204_R66805_005540,1,1
361,Grooming_930204_R70105_005825,1,1
362,Grooming_930204_R70290_005834,1,1
363,Grooming_930204_R70410_005840,1,1
364,Grooming_930204_R70665_005853,1,1
365,Grooming_930204_R70920_005906,1,1
366,Grooming_930204_R71375_005928,1,1
367,Grooming_930204_R71425_005931,1,1
368,Grooming_930204_R71510_005935,1,1
369,Grooming_930204_R73745_010127,1,1
370,Grooming_930204_R74595_010209,1,0
371,Grooming_930204_R75320_010246,1,1
372,Grooming_930204_R75450_010252,1,1
373,Grooming_930204_R75675_010303,1,1
374,Grooming_930204_R75715_010305,1,1
375,Grooming_930204_R75755_010307,1,1
376,Grooming_930204_R77245_010422,1,1
377,Grooming_930204_R77490_010434,1,1
378,Grooming_930204_R77575_010438,1,1
379,Grooming_930204_R77835_010451,1,1
380,Grooming_930204_R77920_010456,1,1
381,Grooming_930204_R77985_010459,1,1
382,Grooming_930204_R79415_010610,1,1
383,Grooming_930205_L01065_000053,1,1
384,Grooming_930205_L01300_000105,1,0
385,Grooming_930205_L01955_000137,1,1
386,Grooming_930205_L03585_000259,1,1
387,Grooming_930205_L03665_000303,1,1
388,Grooming_930205_L03730_000306,1,1
389,Grooming_930205_L03765_000308,1,1
390,Grooming_930205_L03870_000313,1,0
391,Grooming_930205_L04375_000338,1,1
392,Grooming_930205_L09975_000818,1,1
393,Grooming_930205_L11895_000954,1,1
394,Grooming_930205_L13285_001104,1,1
395,Grooming_930205_L13980_001139,1,1
396,Grooming_930205_L14190_001149,1,1
397,Grooming_930205_L14250_001152,1,1
398,Grooming_930205_L14545_001207,1,1
399,Grooming_930205_L14645_001212,1,1
400,Grooming_930205_L19740_001627,1,1
401,Grooming_930205_L20515_001705,1,0
402,Grooming_930205_L23695_001944,1,1
403,Grooming_930205_L23750_001947,1,0
404,Grooming_930205_L27055_002232,1,0
405,Grooming_930205_L30435_002521,1,0
406,Grooming_930205_L30520_002526,1,1
407,Grooming_930205_L30550_002527,1,1
408,Grooming_930205_L30700_002535,1,0
409,Grooming_930205_L30990_002549,1,0
410,Grooming_930205_L31835_002631,1,0
411,Grooming_930205_L38370_003158,1,0
412,Grooming_930205_L38540_003207,1,1
413,Grooming_930205_L39210_003240,1,1
414,Grooming_930205_L41715_003445,1,1
415,Grooming_930205_L42370_003518,1,1
416,Grooming_930205_L42445_003522,1,1
417,Grooming_930205_L43575_003618,1,1
418,Grooming_930205_L43605_003620,1,1
419,Grooming_930205_L43630_003621,1,1
420,Grooming_930205_L43680_003624,1,1
421,Grooming_930205_L43805_003630,1,1
422,Grooming_930205_L44120_003646,1,1
423,Grooming_930205_L44225_003651,1,1
424,Grooming_930205_L44270_003653,1,1
425,Grooming_930205_L45415_003750,1,1
426,Grooming_930205_L45530_003756,1,1
427,Grooming_930205_L45865_003813,1,1
428,Grooming_930205_L46250_003832,1,1
429,Grooming_930205_L46275_003833,1,1
430,Grooming_930205_L47170_003918,1,1
431,Grooming_930205_L47680_003944,1,0
432,Grooming_930205_L48345_004017,1,0
433,Grooming_930205_L48565_004028,1,1
434,Grooming_930205_L51155_004237,1,1
435,Grooming_930205_L51240_004242,1,1
436,Grooming_930205_L51855_004312,1,1
437,Grooming_930205_L59460_004933,1,1
438,Grooming_930205_L63455_005252,1,0
439,Grooming_930205_L63875_005313,1,1
440,Grooming_930205_L64015_005320,1,1
441,Grooming_930205_L64065_005323,1,1
442,Grooming_930205_L65295_005424,1,1
443,Grooming_930205_L65315_005425,1,1
444,Grooming_930205_L65365_005428,1,1
445,Grooming_930205_L65415_005430,1,1
446,Grooming_930205_L65590_005439,1,1
447,Grooming_930205_L65715_005445,1,1
448,Grooming_930205_L65800_005450,1,1
449,Grooming_930205_L65905_005455,1,1
450,Grooming_930205_L65935_005456,1,1
451,Grooming_930205_L66030_005501,1,1
452,Grooming_930205_L66065_005503,1,1
453,Grooming_930205_L66170_005508,1,1
454,Grooming_930205_L66205_005510,1,1
455,Grooming_930205_L67650_005622,1,1
456,Grooming_930205_L67865_005633,1,0
457,Grooming_930205_L68205_005650,1,1
458,Grooming_930205_L69575_005758,1,1
459,Grooming_930205_L69925_005816,1,1
460,Grooming_930205_L70010_005820,1,1
461,Grooming_930205_L70205_005830,1,1
462,Grooming_930205_L70825_005901,1,1
463,Grooming_930205_L70850_005902,1,1
464,Grooming_930205_L70965_005908,1,1
465,Grooming_930205_L71075_005913,1,1
466,Grooming_930205_L71105_005915,1,1
467,Grooming_930205_L71210_005920,1,1
468,Grooming_930205_L71260_005923,1,1
469,Grooming_930205_L71290_005924,1,1
470,Grooming_930205_L71370_005928,1,1
471,Grooming_930205_L71740_005947,1,1
472,Grooming_930205_L73195_010059,1,0
473,Grooming_930205_L73425_010111,1,1
474,Grooming_930205_L75395_010249,1,1
475,Grooming_930205_L77900_010455,1,1
476,Grooming_930205_L78135_010506,1,1
477,Grooming_930205_L78195_010509,1,1
478,Grooming_930205_L78280_010514,1,1
479,Grooming_930205_L78405_010520,1,1
480,Grooming_930205_L79465_010613,1,1
481,Grooming_930205_L79745_010627,1,1
482,Grooming_930205_L80070_010643,1,0
483,Grooming_930205_L80270_010653,1,0
484,Grooming_930205_L80310_010655,1,1
485,Grooming_930205_L80950_010727,1,1
486,Grooming_930205_R02860_000223,1,1
487,Grooming_930205_R25120_002056,1,0
488,Grooming_930205_R25355_002107,1,1
489,Grooming_930205_R25425_002111,1,1
490,Grooming_930205_R25615_002120,1,0
491,Grooming_930205_R25665_002123,1,1
492,Grooming_930205_R28890_002404,1,1
493,Grooming_930205_R30960_002548,1,1
494,Grooming_930205_R31485_002614,1,1
495,Grooming_930205_R31590_002619,1,0
496,Grooming_930205_R32315_002655,1,0
497,Grooming_930205_R32530_002706,1,1
498,Grooming_930205_R32635_002711,1,1
499,Grooming_930205_R33720_002806,1,0
500,Grooming_930205_R33775_002808,1,0
501,Grooming_930205_R35790_002949,1,0
502,Grooming_930205_R37810_003130,1,1
503,Grooming_930205_R39070_003233,1,1
504,Grooming_930205_R39655_003302,1,1
505,Grooming_930205_R39765_003308,1,1
506,Grooming_930205_R39790_003309,1,1
507,Grooming_930205_R39930_003316,1,1
508,Grooming_930205_R40020_003321,1,1
509,Grooming_930205_R40120_003326,1,1
510,Grooming_930205_R40315_003335,1,1
511,Grooming_930205_R40360_003338,1,1
512,Grooming_930205_R43845_003632,1,1
513,Grooming_930205_R43935_003636,1,1
514,Grooming_930205_R44015_003640,1,1
515,Grooming_930205_R44155_003647,1,1
516,Grooming_930205_R45215_003740,1,1
517,Grooming_930205_R45460_003753,1,1
518,Grooming_930205_R45500_003755,1,1
519,Grooming_930205_R45780_003809,1,1
520,Grooming_930205_R47280_003924,1,1
521,Grooming_930205_R47335_003926,1,1
522,Grooming_930205_R47420_003931,1,0
523,Grooming_930205_R47480_003934,1,1
524,Grooming_930205_R48085_004004,1,0
525,Grooming_930205_R48120_004006,1,1
526,Grooming_930205_R48845_004042,1,1
527,Grooming_930205_R48925_004046,1,1
528,Grooming_930205_R49025_004051,1,1
529,Grooming_930205_R49190_004059,1,1
530,Grooming_930205_R49560_004118,1,0
531,Grooming_930205_R49650_004122,1,1
532,Grooming_930205_R50920_004226,1,1
533,Grooming_930205_R51055_004232,1,1
534,Grooming_930205_R51155_004237,1,1
535,Grooming_930205_R51785_004309,1,0
536,Grooming_930205_R51855_004312,1,0
537,Grooming_930205_R59080_004914,1,1
538,Grooming_930205_R62555_005207,1,1
539,Grooming_930205_R62745_005217,1,1
540,Grooming_930205_R62780_005219,1,1
541,Grooming_930205_R62900_005225,1,1
542,Grooming_930205_R63040_005232,1,1
543,Grooming_930205_R63120_005236,1,1
544,Grooming_930205_R63350_005247,1,1
545,Grooming_930205_R63445_005252,1,1
546,Grooming_930205_R63530_005256,1,1
547,Grooming_930205_R64565_005348,1,0
548,Grooming_930205_R64595_005349,1,1
549,Grooming_930205_R67360_005608,1,1
550,Grooming_930205_R67385_005609,1,1
551,Grooming_930205_R67790_005629,1,1
552,Grooming_930205_R67845_005632,1,1
553,Grooming_930205_R67930_005636,1,1
554,Grooming_930205_R67955_005637,1,1
555,Grooming_930205_R68005_005640,1,1
556,Grooming_930205_R68030_005641,1,1
557,Grooming_930205_R68235_005651,1,1
558,Grooming_930205_R68255_005652,1,0
559,Grooming_930205_R70840_005902,1,1
560,Grooming_930205_R70945_005907,1,1
561,Grooming_930205_R71000_005910,1,1
562,Grooming_930205_R71090_005914,1,1
563,Grooming_930205_R71140_005917,1,1
564,Grooming_930205_R72840_010042,1,1
565,Grooming_930205_R74205_010150,1,0
566,Grooming_930205_R74370_010158,1,1
567,Grooming_930205_R76325_010336,1,1
568,Grooming_930205_R76430_010341,1,1
569,Grooming_930205_R76470_010343,1,0
570,Grooming_930205_R76530_010346,1,1
571,Grooming_930205_R77460_010433,1,1
572,Grooming_930205_R78605_010530,1,1
573,Grooming_930205_R78625_010531,1,0
574,Grooming_930205_R78700_010535,1,0
575,Grooming_930205_R78805_010540,1,1
576,Grooming_930205_R78830_010541,1,1
577,Grooming_930205_R78985_010549,1,0
578,Grooming_930205_R79170_010558,1,1
579,Grooming_930205_R79285_010604,1,1
580,Grooming_930205_R79310_010605,1,0
581,Grooming_930205_R79445_010612,1,1
582,Grooming_930205_R79560_010618,1,1
583,Grooming_930205_R80770_010718,1,1
584,Grooming_930205_R82265_010833,1,0
585,Nongrooming_930203_L00150_000007,0,0
586,Nongrooming_930203_L00360_000018,0,1
587,Nongrooming_930203_L00630_000031,0,0
588,Nongrooming_930203_L00685_000034,0,0
589,Nongrooming_930203_L00785_000039,0,0
590,Nongrooming_930203_L00925_000046,0,0
591,Nongrooming_930203_L00990_000049,0,0
592,Nongrooming_930203_L01270_000103,0,0
593,Nongrooming_930203_L01400_000110,0,0
594,Nongrooming_930203_L01430_000111,0,0
595,Nongrooming_930203_L01530_000116,0,0
596,Nongrooming_930203_L01555_000117,0,0
597,Nongrooming_930203_L01640_000122,0,0
598,Nongrooming_930203_L01685_000124,0,0
599,Nongrooming_930203_L01720_000126,0,0
600,Nongrooming_930203_L01750_000127,0,0
601,Nongrooming_930203_L02060_000143,0,0
602,Nongrooming_930203_L02180_000149,0,0
603,Nongrooming_930203_L02375_000158,0,0
604,Nongrooming_930203_L02405_000200,0,0
605,Nongrooming_930203_L02595_000209,0,0
606,Nongrooming_930203_L02715_000215,0,0
607,Nongrooming_930203_L02785_000219,0,0
608,Nongrooming_930203_L02875_000223,0,0
609,Nongrooming_930203_L03010_000230,0,0
610,Nongrooming_930203_L03030_000231,0,1
611,Nongrooming_930203_L03155_000237,0,0
612,Nongrooming_930203_L03185_000239,0,0
613,Nongrooming_930203_L03235_000241,0,0
614,Nongrooming_930203_L03420_000251,0,0
615,Nongrooming_930203_L03460_000253,0,0
616,Nongrooming_930203_L03490_000254,0,0
617,Nongrooming_930203_L03535_000256,0,0
618,Nongrooming_930203_L03625_000301,0,0
619,Nongrooming_930203_L04270_000333,0,0
620,Nongrooming_930203_L04365_000338,0,0
621,Nongrooming_930203_L04420_000341,0,0
622,Nongrooming_930203_L04455_000342,0,0
623,Nongrooming_930203_L04655_000352,0,0
624,Nongrooming_930203_L04685_000354,0,0
625,Nongrooming_930203_L04750_000357,0,0
626,Nongrooming_930203_L04805_000400,0,0
627,Nongrooming_930203_L04825_000401,0,0
628,Nongrooming_930203_L04920_000406,0,0
629,Nongrooming_930203_L05465_000433,0,0
630,Nongrooming_930203_L05490_000434,0,0
631,Nongrooming_930203_L05730_000446,0,0
632,Nongrooming_930203_L05760_000448,0,0
633,Nongrooming_930203_L05790_000449,0,0
634,Nongrooming_930203_L05830_000451,0,0
635,Nongrooming_930203_L05850_000452,0,1
636,Nongrooming_930203_L06225_000511,0,0
637,Nongrooming_930203_L06655_000532,0,0
638,Nongrooming_930203_L07140_000557,0,0
639,Nongrooming_930203_L07370_000608,0,0
640,Nongrooming_930203_L08540_000707,0,0
641,Nongrooming_930203_L08680_000714,0,0
642,Nongrooming_930203_L08910_000725,0,0
643,Nongrooming_930203_L09260_000743,0,1
644,Nongrooming_930203_L09310_000745,0,0
645,Nongrooming_930203_L09510_000755,0,0
646,Nongrooming_930203_L09790_000809,0,0
647,Nongrooming_930203_L10050_000822,0,0
648,Nongrooming_930203_L10235_000831,0,0
649,Nongrooming_930203_L10270_000833,0,0
650,Nongrooming_930203_L10465_000843,0,0
651,Nongrooming_930203_L10710_000855,0,0
652,Nongrooming_930203_L11035_000911,0,0
653,Nongrooming_930203_L11325_000926,0,0
654,Nongrooming_930203_L11575_000938,0,0
655,Nongrooming_930203_L11780_000949,0,0
656,Nongrooming_930203_L12265_001013,0,0
657,Nongrooming_930203_L12530_001026,0,0
