,clip,target,pred
189,Grooming_930217_R74380_010159,1,1
190,Grooming_930217_R74410_010200,1,1
191,Grooming_930217_R74530_010206,1,1
192,Grooming_930217_R74615_010210,1,1
193,Grooming_930217_R77140_010417,1,0
194,Grooming_930217_R77785_010449,1,1
195,Grooming_930217_R77830_010451,1,1
196,Grooming_930217_R77920_010456,1,1
197,Grooming_930217_R78735_010536,1,1
198,Grooming_930217_R78970_010548,1,1
199,Grooming_930217_R79140_010557,1,1
200,Grooming_930218_L02625_000211,1,1
201,Grooming_930218_L05785_000449,1,1
202,Grooming_930218_L05880_000454,1,1
203,Grooming_930218_L11285_000924,1,1
204,Grooming_930218_L11635_000941,1,0
205,Grooming_930218_L11680_000944,1,1
206,Grooming_930218_L11720_000946,1,1
207,Grooming_930218_L11855_000952,1,1
208,Grooming_930218_L11895_000954,1,1
209,Grooming_930218_L11970_000958,1,1
210,Grooming_930218_L12005_001000,1,1
211,Grooming_930218_L12110_001005,1,1
212,Grooming_930218_L12135_001006,1,1
213,Grooming_930218_L12265_001013,1,1
214,Grooming_930218_L12425_001021,1,1
215,Grooming_930218_L12555_001027,1,1
216,Grooming_930218_L24075_002003,1,0
217,Grooming_930218_L24160_002008,1,0
218,Grooming_930218_L27280_002244,1,0
219,Grooming_930218_L31315_002605,1,1
220,Grooming_930218_L31480_002614,1,0
221,Grooming_930218_L39010_003230,1,1
222,Grooming_930218_L39665_003303,1,1
223,Grooming_930218_L39745_003307,1,0
224,Grooming_930218_L39870_003313,1,1
225,Grooming_930218_L39945_003317,1,1
226,Grooming_930218_L43075_003553,1,1
227,Grooming_930218_L43205_003600,1,1
228,Grooming_930218_L43265_003603,1,1
229,Grooming_930218_L43410_003610,1,1
230,Grooming_930218_L43595_003619,1,1
231,Grooming_930218_L43680_003624,1,1
232,Grooming_930218_L43705_003625,1,1
233,Grooming_930218_L43785_003629,1,1
234,Grooming_930218_L43805_003630,1,1
235,Grooming_930218_L43860_003633,1,1
236,Grooming_930218_L44690_003714,1,1
237,Grooming_930218_L44750_003717,1,1
238,Grooming_930218_L45485_003754,1,0
239,Grooming_930218_L45805_003810,1,1
240,Grooming_930218_L45855_003812,1,0
241,Grooming_930218_L46230_003831,1,1
242,Grooming_930218_L46255_003832,1,1
243,Grooming_930218_L47585_003939,1,1
244,Grooming_930218_L47675_003943,1,1
245,Grooming_930218_L49480_004114,1,0
246,Grooming_930218_L50200_004150,1,1
247,Grooming_930218_L50775_004218,1,1
248,Grooming_930218_L50870_004223,1,1
249,Grooming_930218_L50920_004226,1,1
250,Grooming_930218_L51085_004234,1,1
251,Grooming_930218_L51115_004235,1,1
252,Grooming_930218_L51160_004238,1,1
253,Grooming_930218_L51205_004240,1,1
254,Grooming_930218_L52685_004354,1,0
255,Grooming_930218_L52925_004406,1,1
256,Grooming_930218_L52965_004408,1,1
257,Grooming_930218_L53005_004410,1,1
258,Grooming_930218_L53055_004412,1,0
259,Grooming_930218_L53110_004415,1,1
260,Grooming_930218_L53165_004418,1,1
261,Grooming_930218_L53190_004419,1,1
262,Grooming_930218_L54165_004508,1,1
263,Grooming_930218_L54220_004511,1,1
264,Grooming_930218_L54320_004516,1,1
265,Grooming_930218_L54980_004549,1,1
266,Grooming_930218_L55005_004550,1,0
267,Grooming_930218_L56195_004649,1,1
268,Grooming_930218_L56260_004653,1,1
269,Grooming_930218_L56365_004658,1,1
270,Grooming_930218_L57055_004732,1,0
271,Grooming_930218_L57260_004743,1,0
272,Grooming_930218_L60705_005035,1,1
273,Grooming_930218_L61090_005054,1,1
274,Grooming_930218_L62530_005206,1,1
275,Grooming_930218_L64390_005339,1,1
276,Grooming_930218_L64485_005344,1,1
277,Grooming_930218_L64520_005346,1,1
278,Grooming_930218_L64570_005348,1,1
279,Grooming_930218_L64615_005350,1,1
280,Grooming_930218_L64655_005352,1,1
281,Grooming_930218_L64680_005354,1,1
282,Grooming_930218_L65435_005431,1,1
283,Grooming_930218_L66410_005520,1,1
284,Grooming_930218_L66500_005525,1,1
285,Grooming_930218_L67885_005634,1,1
286,Grooming_930218_L67945_005637,1,1
287,Grooming_930218_L68925_005726,1,1
288,Grooming_930218_L70155_005827,1,1
289,Grooming_930218_L70185_005829,1,1
290,Grooming_930218_L70875_005903,1,1
291,Grooming_930218_L72660_010033,1,1
292,Grooming_930218_L74285_010154,1,1
293,Grooming_930218_L74375_010158,1,1
294,Grooming_930218_L74510_010205,1,1
295,Grooming_930218_L74660_010213,1,1
296,Grooming_930218_L75145_010237,1,1
297,Grooming_930218_L77400_010430,1,1
298,Grooming_930218_L77465_010433,1,1
299,Grooming_930218_L77500_010435,1,1
300,Grooming_930218_L77525_010436,1,1
301,Grooming_930218_R01340_000107,1,1
302,Grooming_930218_R18100_001505,1,1
303,Grooming_930218_R18135_001506,1,0
304,Grooming_930218_R18995_001549,1,1
305,Grooming_930218_R19145_001557,1,1
306,Grooming_930218_R19370_001608,1,1
307,Grooming_930218_R19745_001627,1,1
308,Grooming_930218_R20105_001645,1,1
309,Grooming_930218_R20175_001648,1,1
310,Grooming_930218_R21335_001746,1,1
311,Grooming_930218_R27160_002238,1,1
312,Grooming_930218_R28170_002328,1,0
313,Grooming_930218_R28470_002343,1,1
314,Grooming_930218_R29440_002432,1,1
315,Grooming_930218_R29475_002433,1,1
316,Grooming_930218_R29665_002443,1,0
317,Grooming_930218_R30000_002500,1,1
318,Grooming_930218_R34825_002901,1,0
319,Grooming_930218_R37710_003125,1,0
320,Grooming_930218_R39170_003238,1,1
321,Grooming_930218_R39230_003241,1,1
322,Grooming_930218_R39300_003245,1,1
323,Grooming_930218_R39385_003249,1,1
324,Grooming_930218_R39430_003251,1,1
325,Grooming_930218_R39495_003254,1,1
326,Grooming_930218_R39535_003256,1,1
327,Grooming_930218_R39595_003259,1,1
328,Grooming_930218_R39635_003301,1,1
329,Grooming_930218_R39695_003304,1,1
330,Grooming_930218_R40765_003358,1,1
331,Grooming_930218_R40850_003402,1,1
332,Grooming_930218_R41065_003413,1,1
333,Grooming_930218_R41090_003414,1,1
334,Grooming_930218_R42220_003511,1,1
335,Grooming_930218_R43850_003632,1,1
336,Grooming_930218_R44090_003644,1,1
337,Grooming_930218_R44185_003649,1,1
338,Grooming_930218_R44235_003651,1,1
339,Grooming_930218_R44545_003707,1,1
340,Grooming_930218_R44630_003711,1,1
341,Grooming_930218_R44790_003719,1,1
342,Grooming_930218_R44825_003721,1,0
343,Grooming_930218_R44875_003723,1,1
344,Grooming_930218_R44925_003726,1,1
345,Grooming_930218_R45075_003733,1,1
346,Grooming_930218_R45130_003736,1,1
347,Grooming_930218_R47785_003949,1,1
348,Grooming_930218_R47850_003952,1,1
349,Grooming_930218_R47985_003959,1,1
350,Grooming_930218_R48065_004003,1,1
351,Grooming_930218_R48085_004004,1,0
352,Grooming_930218_R48135_004006,1,1
353,Grooming_930218_R48230_004011,1,1
354,Grooming_930218_R50815_004220,1,1
355,Grooming_930218_R50985_004229,1,1
356,Grooming_930218_R51945_004317,1,1
357,Grooming_930218_R52005_004320,1,1
358,Grooming_930218_R52040_004322,1,1
359,Grooming_930218_R52180_004329,1,1
360,Grooming_930218_R52525_004346,1,1
361,Grooming_930218_R52590_004349,1,1
362,Grooming_930218_R53285_004424,1,1
363,Grooming_930218_R53330_004426,1,1
364,Grooming_930218_R53445_004432,1,1
365,Grooming_930218_R53590_004439,1,1
366,Grooming_930218_R53650_004442,1,1
367,Grooming_930218_R53910_004455,1,1
368,Grooming_930218_R55205_004600,1,1
369,Grooming_930218_R58060_004823,1,0
370,Grooming_930218_R59950_004957,1,1
371,Grooming_930218_R60190_005009,1,1
372,Grooming_930218_R60285_005014,1,1
373,Grooming_930218_R60320_005016,1,1
374,Grooming_930218_R60380_005019,1,1
375,Grooming_930218_R62885_005224,1,1
376,Grooming_930218_R63205_005240,1,1
377,Grooming_930218_R63245_005242,1,1
378,Grooming_930218_R66210_005510,1,0
379,Grooming_930218_R66285_005514,1,1
380,Grooming_930218_R66860_005543,1,1
381,Grooming_930218_R66895_005544,1,1
382,Grooming_930218_R67840_005632,1,1
383,Grooming_930218_R67905_005635,1,0
384,Grooming_930218_R69670_005803,1,1
385,Grooming_930218_R69715_005805,1,1
386,Grooming_930218_R70980_005909,1,1
387,Grooming_930218_R72045_010002,1,1
388,Grooming_930218_R72105_010005,1,1
389,Grooming_930218_R72780_010039,1,1
390,Grooming_930218_R72835_010041,1,1
391,Grooming_930218_R73000_010050,1,1
392,Grooming_930218_R73030_010051,1,1
393,Grooming_930218_R73975_010138,1,0
394,Grooming_930218_R74340_010157,1,1
395,Grooming_930218_R75150_010237,1,1
396,Grooming_930218_R77945_010457,1,1
397,Grooming_930218_R78040_010502,1,1
398,Grooming_930218_R78080_010504,1,1
399,Grooming_930218_R79275_010603,1,1
400,Grooming_930219_L00255_000012,1,1
401,Grooming_930219_L00790_000039,1,1
402,Grooming_930219_L03015_000230,1,1
403,Grooming_930219_L03055_000232,1,0
404,Grooming_930219_L03090_000234,1,1
405,Grooming_930219_L03370_000248,1,1
406,Grooming_930219_L04830_000401,1,1
407,Grooming_930219_L05920_000456,1,1
408,Grooming_930219_L09500_000755,1,1
409,Grooming_930219_L09800_000810,1,1
410,Grooming_930219_L10015_000820,1,1
411,Grooming_930219_L10535_000846,1,0
412,Grooming_930219_L10680_000854,1,1
413,Grooming_930219_L10755_000857,1,1
414,Grooming_930219_L10780_000859,1,1
415,Grooming_930219_L15025_001231,1,1
416,Grooming_930219_L15105_001235,1,1
417,Grooming_930219_L15550_001257,1,1
418,Grooming_930219_L16740_001357,1,1
419,Grooming_930219_L18195_001509,1,0
420,Grooming_930219_L21295_001744,1,1
421,Grooming_930219_L21630_001801,1,0
422,Grooming_930219_L32015_002640,1,1
423,Grooming_930219_L38840_003222,1,1
424,Grooming_930219_L52790_004359,1,1
425,Grooming_930219_L53260_004423,1,1
426,Grooming_930219_L53460_004433,1,1
427,Grooming_930219_L53610_004440,1,1
428,Grooming_930219_L53735_004446,1,1
429,Grooming_930219_L60520_005026,1,1
430,Grooming_930219_L60685_005034,1,1
431,Grooming_930219_L60890_005044,1,1
432,Grooming_930219_L60940_005047,1,1
433,Grooming_930219_L61340_005107,1,1
434,Grooming_930219_L61420_005111,1,1
435,Grooming_930219_L61480_005114,1,1
436,Grooming_930219_L61515_005115,1,1
437,Grooming_930219_L61635_005121,1,1
438,Grooming_930219_L61710_005125,1,1
439,Grooming_930219_L62670_005213,1,1
440,Grooming_930219_L62875_005223,1,1
441,Grooming_930219_L62950_005227,1,1
442,Grooming_930219_L63200_005240,1,1
443,Grooming_930219_L63345_005247,1,1
444,Grooming_930219_L63550_005257,1,1
445,Grooming_930219_L63595_005259,1,0
446,Grooming_930219_L63695_005304,1,1
447,Grooming_930219_L67775_005628,1,1
448,Grooming_930219_L67960_005638,1,0
449,Grooming_930219_L67990_005639,1,1
450,Grooming_930219_L68060_005643,1,0
451,Grooming_930219_L69160_005738,1,1
452,Grooming_930219_L69325_005746,1,1
453,Grooming_930219_L72570_010028,1,1
454,Grooming_930219_L75930_010316,1,1
455,Grooming_930219_L75975_010318,1,1
456,Grooming_930219_L76020_010321,1,1
457,Grooming_930219_L76100_010325,1,1
458,Grooming_930219_L76310_010335,1,1
459,Grooming_930219_L76500_010345,1,1
460,Grooming_930219_R00525_000026,1,0
461,Grooming_930219_R00945_000047,1,0
462,Grooming_930219_R04410_000340,1,0
463,Grooming_930219_R04480_000344,1,0
464,Grooming_930219_R04530_000346,1,1
465,Grooming_930219_R04815_000400,1,1
466,Grooming_930219_R04865_000403,1,1
467,Grooming_930219_R06000_000500,1,1
468,Grooming_930219_R08165_000648,1,1
469,Grooming_930219_R08190_000649,1,1
470,Grooming_930219_R08350_000657,1,1
471,Grooming_930219_R08910_000725,1,1
472,Grooming_930219_R08960_000728,1,0
473,Grooming_930219_R09085_000734,1,1
474,Grooming_930219_R09400_000750,1,1
475,Grooming_930219_R09525_000756,1,1
476,Grooming_930219_R14050_001142,1,1
477,Grooming_930219_R16585_001349,1,1
478,Grooming_930219_R19525_001616,1,1
479,Grooming_930219_R19695_001624,1,1
480,Grooming_930219_R21630_001801,1,1
481,Grooming_930219_R21770_001808,1,1
482,Grooming_930219_R22555_001847,1,1
483,Grooming_930219_R22900_001905,1,1
484,Grooming_930219_R23675_001943,1,0
485,Grooming_930219_R27460_002253,1,1
486,Grooming_930219_R27650_002302,1,1
487,Grooming_930219_R27725_002306,1,1
488,Grooming_930219_R27785_002309,1,1
489,Grooming_930219_R28420_002341,1,1
490,Grooming_930219_R31505_002615,1,1
491,Grooming_930219_R35120_002916,1,1
492,Grooming_930219_R36260_003013,1,0
493,Grooming_930219_R36310_003015,1,1
494,Grooming_930219_R37105_003055,1,0
495,Grooming_930219_R37355_003107,1,1
496,Grooming_930219_R38085_003144,1,1
497,Grooming_930219_R38365_003158,1,1
498,Grooming_930219_R38390_003159,1,1
499,Grooming_930219_R38430_003201,1,1
500,Grooming_930219_R40705_003355,1,1
501,Grooming_930219_R40810_003400,1,1
502,Grooming_930219_R40850_003402,1,1
503,Grooming_930219_R40875_003403,1,1
504,Grooming_930219_R43855_003632,1,1
505,Grooming_930219_R43905_003635,1,1
506,Grooming_930219_R44080_003644,1,1
507,Grooming_930219_R44205_003650,1,1
508,Grooming_930219_R46110_003825,1,1
509,Grooming_930219_R46290_003834,1,1
510,Grooming_930219_R46375_003838,1,1
511,Grooming_930219_R46515_003845,1,1
512,Grooming_930219_R46690_003854,1,1
513,Grooming_930219_R47125_003916,1,1
514,Grooming_930219_R48145_004007,1,1
515,Grooming_930219_R48165_004008,1,1
516,Grooming_930219_R49735_004126,1,1
517,Grooming_930219_R51015_004230,1,1
518,Grooming_930219_R51090_004234,1,1
519,Grooming_930219_R51195_004239,1,1
520,Grooming_930219_R52370_004338,1,0
521,Grooming_930219_R52520_004346,1,0
522,Grooming_930219_R52775_004358,1,1
523,Grooming_930219_R52815_004400,1,1
524,Grooming_930219_R52895_004404,1,1
525,Grooming_930219_R52930_004406,1,1
526,Grooming_930219_R52960_004408,1,1
527,Grooming_930219_R53120_004416,1,1
528,Grooming_930219_R54405_004520,1,1
529,Grooming_930219_R55195_004559,1,0
530,Grooming_930219_R55570_004618,1,1
531,Grooming_930219_R57800_004810,1,1
532,Grooming_930219_R57865_004813,1,1
533,Grooming_930219_R57895_004814,1,1
534,Grooming_930219_R58615_004850,1,1
535,Grooming_930219_R58650_004852,1,1
536,Grooming_930219_R58770_004858,1,1
537,Grooming_930219_R58850_004902,1,1
538,Grooming_930219_R60510_005025,1,1
539,Grooming_930219_R60535_005026,1,1
540,Grooming_930219_R60575_005028,1,1
541,Grooming_930219_R60630_005031,1,1
542,Grooming_930219_R60730_005036,1,1
543,Grooming_930219_R60765_005038,1,1
544,Grooming_930219_R60875_005043,1,1
545,Grooming_930219_R62215_005150,1,1
546,Grooming_930219_R62720_005216,1,1
547,Grooming_930219_R63525_005256,1,1
548,Grooming_930219_R63555_005257,1,1
549,Grooming_930219_R63605_005300,1,1
550,Grooming_930219_R63635_005301,1,1
551,Grooming_930219_R63755_005307,1,1
552,Grooming_930219_R63785_005309,1,1
553,Grooming_930219_R63960_005318,1,1
554,Grooming_930219_R65165_005418,1,1
555,Grooming_930219_R65800_005450,1,1
556,Grooming_930219_R68165_005648,1,1
557,Grooming_930219_R68190_005649,1,1
558,Grooming_930219_R68645_005712,1,1
559,Grooming_930219_R68675_005713,1,1
560,Grooming_930219_R68790_005719,1,1
561,Grooming_930219_R68940_005727,1,0
562,Grooming_930219_R70345_005837,1,1
563,Grooming_930219_R70420_005841,1,1
564,Grooming_930219_R74760_010218,1,1
565,Grooming_930219_R74825_010221,1,1
566,Grooming_930219_R74845_010222,1,1
567,Grooming_930219_R76520_010346,1,1
568,Grooming_930219_R76555_010347,1,0
569,Grooming_930219_R76655_010352,1,1
570,Grooming_930219_R76750_010357,1,1
571,Grooming_930219_R76860_010403,1,1
572,Grooming_930219_R76885_010404,1,1
573,Grooming_930219_R77615_010440,1,1
574,Grooming_930219_R77655_010442,1,1
575,Grooming_930219_R77720_010446,1,1
576,Grooming_930219_R77765_010448,1,1
577,Grooming_930219_R77795_010449,1,1
578,Grooming_930219_R77920_010456,1,1
579,Nongrooming_930217_L00130_000006,0,0
580,Nongrooming_930217_L00210_000010,0,0
581,Nongrooming_930217_L00325_000016,0,1
582,Nongrooming_930217_L00775_000038,0,0
583,Nongrooming_930217_L00830_000041,0,0
584,Nongrooming_930217_L01190_000059,0,1
585,Nongrooming_930217_L01230_000101,0,0
586,Nongrooming_930217_L02230_000151,0,0
587,Nongrooming_930217_L03045_000232,0,0
588,Nongrooming_930217_L03100_000235,0,0
589,Nongrooming_930217_L03130_000236,0,0
590,Nongrooming_930217_L03410_000250,0,0
591,Nongrooming_930217_L03510_000255,0,0
592,Nongrooming_930217_L03710_000305,0,0
593,Nongrooming_930217_L03885_000314,0,0
594,Nongrooming_930217_L03995_000319,0,0
595,Nongrooming_930217_L04765_000358,0,0
596,Nongrooming_930217_L04880_000404,0,0
597,Nongrooming_930217_L06000_000500,0,0
598,Nongrooming_930217_L06365_000518,0,0
599,Nongrooming_930217_L06395_000519,0,0
600,Nongrooming_930217_L06450_000522,0,0
601,Nongrooming_930217_L06635_000531,0,0
602,Nongrooming_930217_L06680_000534,0,0
603,Nongrooming_930217_L07230_000601,0,0
604,Nongrooming_930217_L08140_000647,0,0
605,Nongrooming_930217_L08435_000701,0,0
606,Nongrooming_930217_L09210_000740,0,0
607,Nongrooming_930217_L09535_000756,0,0
608,Nongrooming_930217_L09650_000802,0,0
609,Nongrooming_930217_L09965_000818,0,0
610,Nongrooming_930217_L10210_000830,0,0
611,Nongrooming_930217_L10460_000843,0,0
612,Nongrooming_930217_L10675_000853,0,0
613,Nongrooming_930217_L11145_000917,0,0
614,Nongrooming_930217_L11645_000942,0,0
615,Nongrooming_930217_L11720_000946,0,0
616,Nongrooming_930217_L11835_000951,0,0
617,Nongrooming_930217_L11855_000952,0,0
618,Nongrooming_930217_L11910_000955,0,0
619,Nongrooming_930217_L11930_000956,0,0
620,Nongrooming_930217_L12130_001006,0,1
621,Nongrooming_930217_L12475_001023,0,0
622,Nongrooming_930217_L12675_001033,0,0
623,Nongrooming_930217_L13430_001111,0,1
624,Nongrooming_930217_L13765_001128,0,0
625,Nongrooming_930217_L14055_001142,0,0
626,Nongrooming_930217_L14125_001146,0,0
627,Nongrooming_930217_L14295_001154,0,0
628,Nongrooming_930217_L15295_001244,0,0
629,Nongrooming_930217_L15340_001247,0,0
630,Nongrooming_930217_L15570_001258,0,0
631,Nongrooming_930217_L15880_001314,0,0
632,Nongrooming_930217_L17335_001426,0,0
633,Nongrooming_930217_L17470_001433,0,0
634,Nongrooming_930217_L17610_001440,0,0
635,Nongrooming_930217_L18625_001531,0,0
636,Nongrooming_930217_L18675_001533,0,0
637,Nongrooming_930217_L18730_001536,0,0
638,Nongrooming_930217_L18780_001539,0,0
639,Nongrooming_930217_L19085_001554,0,0
640,Nongrooming_930217_L19120_001556,0,0
641,Nongrooming_930217_L19150_001557,0,0
642,Nongrooming_930217_L20080_001644,0,0
643,Nongrooming_930217_L20335_001656,0,0
644,Nongrooming_930217_L20595_001709,0,0
645,Nongrooming_930217_L20970_001728,0,0
646,Nongrooming_930217_L21040_001732,0,0
647,Nongrooming_930217_L21130_001736,0,0
648,Nongrooming_930217_L21535_001756,0,0
649,Nongrooming_930217_L21725_001806,0,0
650,Nongrooming_930217_L22005_001820,0,0
651,Nongrooming_930217_L22550_001847,0,0
652,Nongrooming_930217_L23260_001923,0,0
653,Nongrooming_930217_L23595_001939,0,0
654,Nongrooming_930217_L23620_001941,0,0
655,Nongrooming_930217_L23640_001942,0,0
656,Nongrooming_930217_L23690_001944,0,1
657,Nongrooming_930217_L23880_001954,0,0
