,clip,target,pred
340,Grooming_930304_L02550_000207,1,1
341,Grooming_930304_L02745_000217,1,1
342,Grooming_930304_L03565_000258,1,0
343,Grooming_930304_L03665_000303,1,1
344,Grooming_930304_L03745_000307,1,1
345,Grooming_930304_L03995_000319,1,1
346,Grooming_930304_L06270_000513,1,0
347,Grooming_930304_L06505_000525,1,1
348,Grooming_930304_L07390_000609,1,1
349,Grooming_930304_L07580_000619,1,0
350,Grooming_930304_L08240_000652,1,1
351,Grooming_930304_L08765_000718,1,1
352,Grooming_930304_L10940_000907,1,1
353,Grooming_930304_L11250_000922,1,0
354,Grooming_930304_L12790_001039,1,1
355,Grooming_930304_L13855_001132,1,1
356,Grooming_930304_L16840_001402,1,1
357,Grooming_930304_L16925_001406,1,0
358,Grooming_930304_L21045_001732,1,1
359,Grooming_930304_L21455_001752,1,0
360,Grooming_930304_L21575_001758,1,1
361,Grooming_930304_L21675_001803,1,0
362,Grooming_930304_L21920_001816,1,0
363,Grooming_930304_L24565_002028,1,0
364,Grooming_930304_L25785_002129,1,1
365,Grooming_930304_L25945_002137,1,1
366,Grooming_930304_L26110_002145,1,1
367,Grooming_930304_L26615_002210,1,1
368,Grooming_930304_L27735_002306,1,1
369,Grooming_930304_L38845_003222,1,1
370,Grooming_930304_L40550_003347,1,1
371,Grooming_930304_L40905_003405,1,0
372,Grooming_930304_L41060_003413,1,1
373,Grooming_930304_L41185_003419,1,0
374,Grooming_930304_L46415_003840,1,1
375,Grooming_930304_L46700_003855,1,1
376,Grooming_930304_L46975_003908,1,1
377,Grooming_930304_L48215_004010,1,1
378,Grooming_930304_L48320_004016,1,1
379,Grooming_930304_L48640_004032,1,1
380,Grooming_930304_L48730_004036,1,1
381,Grooming_930304_L49020_004051,1,1
382,Grooming_930304_L49045_004052,1,1
383,Grooming_930304_L49075_004053,1,1
384,Grooming_930304_L49120_004056,1,1
385,Grooming_930304_L49220_004101,1,1
386,Grooming_930304_L49325_004106,1,1
387,Grooming_930304_L49405_004110,1,1
388,Grooming_930304_L49465_004113,1,1
389,Grooming_930304_L49495_004114,1,1
390,Grooming_930304_L49690_004124,1,0
391,Grooming_930304_L51970_004318,1,1
392,Grooming_930304_L53130_004416,1,0
393,Grooming_930304_L53185_004419,1,1
394,Grooming_930304_L53235_004421,1,1
395,Grooming_930304_L55955_004637,1,1
396,Grooming_930304_L56075_004643,1,0
397,Grooming_930304_L56145_004647,1,1
398,Grooming_930304_L56480_004704,1,1
399,Grooming_930304_L56630_004711,1,0
400,Grooming_930304_L58520_004846,1,1
401,Grooming_930304_L61855_005132,1,0
402,Grooming_930304_L63270_005243,1,1
403,Grooming_930304_L63490_005254,1,1
404,Grooming_930304_L63750_005307,1,1
405,Grooming_930304_L63965_005318,1,1
406,Grooming_930304_L64360_005338,1,1
407,Grooming_930304_L67415_005610,1,1
408,Grooming_930304_L67540_005617,1,1
409,Grooming_930304_L69365_005748,1,1
410,Grooming_930304_L71935_005956,1,1
411,Grooming_930304_L74185_010149,1,0
412,Grooming_930304_L74550_010207,1,1
413,Grooming_930304_L74730_010216,1,1
414,Grooming_930304_L74790_010219,1,1
415,Grooming_930304_L74865_010223,1,1
416,Grooming_930304_L75245_010242,1,1
417,Grooming_930304_R01270_000103,1,1
418,Grooming_930304_R02645_000212,1,1
419,Grooming_930304_R05850_000452,1,1
420,Grooming_930304_R05930_000456,1,1
421,Grooming_930304_R07105_000555,1,1
422,Grooming_930304_R07565_000618,1,1
423,Grooming_930304_R07745_000627,1,1
424,Grooming_930304_R07840_000632,1,1
425,Grooming_930304_R08455_000702,1,1
426,Grooming_930304_R09020_000731,1,1
427,Grooming_930304_R09095_000734,1,1
428,Grooming_930304_R09485_000754,1,1
429,Grooming_930304_R09780_000809,1,1
430,Grooming_930304_R09895_000814,1,1
431,Grooming_930304_R10215_000830,1,0
432,Grooming_930304_R10330_000836,1,0
433,Grooming_930304_R10550_000847,1,0
434,Grooming_930304_R10730_000856,1,0
435,Grooming_930304_R11095_000914,1,0
436,Grooming_930304_R11130_000916,1,1
437,Grooming_930304_R12515_001025,1,0
438,Grooming_930304_R12695_001034,1,0
439,Grooming_930304_R13865_001133,1,0
440,Grooming_930304_R14015_001140,1,1
441,Grooming_930304_R17665_001443,1,1
442,Grooming_930304_R23390_001929,1,1
443,Grooming_930304_R31095_002554,1,1
444,Grooming_930304_R35450_002932,1,1
445,Grooming_930304_R35535_002936,1,0
446,Grooming_930304_R35700_002945,1,1
447,Grooming_930304_R37030_003051,1,1
448,Grooming_930304_R37295_003104,1,1
449,Grooming_930304_R37555_003117,1,1
450,Grooming_930304_R37830_003131,1,1
451,Grooming_930304_R38080_003144,1,1
452,Grooming_930304_R38140_003147,1,1
453,Grooming_930304_R38445_003202,1,1
454,Grooming_930304_R38595_003209,1,1
455,Grooming_930304_R42480_003524,1,1
456,Grooming_930304_R43995_003639,1,1
457,Grooming_930304_R44020_003641,1,1
458,Grooming_930304_R44240_003652,1,1
459,Grooming_930304_R45025_003731,1,1
460,Grooming_930304_R46615_003850,1,1
461,Grooming_930304_R47155_003917,1,1
462,Grooming_930304_R47210_003920,1,1
463,Grooming_930304_R48795_004039,1,1
464,Grooming_930304_R49020_004051,1,1
465,Grooming_930304_R49275_004103,1,1
466,Grooming_930304_R49470_004113,1,1
467,Grooming_930304_R49805_004130,1,1
468,Grooming_930304_R50885_004224,1,1
469,Grooming_930304_R51270_004243,1,0
470,Grooming_930304_R51630_004301,1,0
471,Grooming_930304_R56595_004709,1,1
472,Grooming_930304_R57675_004803,1,1
473,Grooming_930304_R58315_004835,1,1
474,Grooming_930304_R63120_005236,1,1
475,Grooming_930304_R64080_005324,1,0
476,Grooming_930304_R64465_005343,1,0
477,Grooming_930304_R64720_005356,1,1
478,Grooming_930304_R65195_005419,1,1
479,Grooming_930304_R65825_005451,1,1
480,Grooming_930304_R66030_005501,1,0
481,Grooming_930304_R66120_005506,1,1
482,Grooming_930304_R66225_005511,1,1
483,Grooming_930304_R66245_005512,1,1
484,Grooming_930304_R66965_005548,1,0
485,Grooming_930304_R67565_005618,1,1
486,Grooming_930304_R68310_005655,1,1
487,Grooming_930304_R70575_005848,1,1
488,Grooming_930304_R72810_010040,1,1
489,Grooming_930304_R74560_010208,1,1
490,Grooming_930304_R74670_010213,1,1
491,Grooming_930304_R75685_010304,1,1
492,Grooming_930304_R77450_010432,1,0
493,Grooming_930304_R77625_010441,1,0
494,Grooming_930304_R78940_010547,1,1
495,Nongrooming_930302_L00105_000005,0,0
496,Nongrooming_930302_L00190_000009,0,0
497,Nongrooming_930302_L00265_000013,0,1
498,Nongrooming_930302_L00335_000016,0,0
499,Nongrooming_930302_L00465_000023,0,1
500,Nongrooming_930302_L00495_000024,0,0
501,Nongrooming_930302_L00760_000038,0,0
502,Nongrooming_930302_L00875_000043,0,0
503,Nongrooming_930302_L01715_000125,0,0
504,Nongrooming_930302_L01805_000130,0,0
505,Nongrooming_930302_L02495_000204,0,0
506,Nongrooming_930302_L02525_000206,0,0
507,Nongrooming_930302_L02545_000207,0,0
508,Nongrooming_930302_L02685_000214,0,0
509,Nongrooming_930302_L02995_000229,0,0
510,Nongrooming_930302_L03055_000232,0,0
511,Nongrooming_930302_L03750_000307,0,0
512,Nongrooming_930302_L04245_000332,0,1
513,Nongrooming_930302_L04320_000336,0,0
514,Nongrooming_930302_L04425_000341,0,0
515,Nongrooming_930302_L04650_000352,0,0
516,Nongrooming_930302_L04915_000405,0,0
517,Nongrooming_930302_L05220_000421,0,0
518,Nongrooming_930302_L05565_000438,0,0
519,Nongrooming_930302_L06110_000505,0,0
520,Nongrooming_930302_L06275_000513,0,0
521,Nongrooming_930302_L06730_000536,0,0
522,Nongrooming_930302_L06810_000540,0,0
523,Nongrooming_930302_L06865_000543,0,0
524,Nongrooming_930302_L07720_000626,0,0
525,Nongrooming_930302_L08230_000651,0,0
526,Nongrooming_930302_L08565_000708,0,0
527,Nongrooming_930302_L10425_000841,0,0
528,Nongrooming_930302_L10450_000842,0,0
529,Nongrooming_930302_L10805_000900,0,0
530,Nongrooming_930302_L10875_000903,0,0
531,Nongrooming_930302_L10895_000904,0,1
532,Nongrooming_930302_L10955_000907,0,0
533,Nongrooming_930302_L11150_000917,0,0
534,Nongrooming_930302_L11620_000941,0,1
535,Nongrooming_930302_L11765_000948,0,0
536,Nongrooming_930302_L13470_001113,0,0
537,Nongrooming_930302_L13500_001115,0,0
538,Nongrooming_930302_L13520_001116,0,0
539,Nongrooming_930302_L14875_001223,0,0
540,Nongrooming_930302_L14940_001227,0,1
541,Nongrooming_930302_L15270_001243,0,1
542,Nongrooming_930302_L15330_001246,0,0
543,Nongrooming_930302_L15480_001254,0,1
544,Nongrooming_930302_L15515_001255,0,0
545,Nongrooming_930302_L16145_001327,0,0
546,Nongrooming_930302_L16165_001328,0,1
547,Nongrooming_930302_L16440_001342,0,0
548,Nongrooming_930302_L16625_001351,0,0
549,Nongrooming_930302_L17025_001411,0,0
550,Nongrooming_930302_L17075_001413,0,0
551,Nongrooming_930302_L17585_001439,0,0
552,Nongrooming_930302_L18055_001502,0,0
553,Nongrooming_930302_L18100_001505,0,0
554,Nongrooming_930302_L18165_001508,0,0
555,Nongrooming_930302_L18195_001509,0,0
556,Nongrooming_930302_L18225_001511,0,0
557,Nongrooming_930302_L18390_001519,0,0
558,Nongrooming_930302_L18520_001526,0,0
559,Nongrooming_930302_L18555_001527,0,1
560,Nongrooming_930302_L18795_001539,0,0
561,Nongrooming_930302_L19010_001550,0,0
562,Nongrooming_930302_L19030_001551,0,0
563,Nongrooming_930302_L19580_001619,0,1
564,Nongrooming_930302_L19625_001621,0,0
565,Nongrooming_930302_L19710_001625,0,0
566,Nongrooming_930302_L20140_001647,0,0
567,Nongrooming_930302_L20310_001655,0,0
568,Nongrooming_930302_L20475_001703,0,1
569,Nongrooming_930302_L20535_001706,0,0
570,Nongrooming_930302_L20565_001708,0,0
571,Nongrooming_930302_L20720_001716,0,1
572,Nongrooming_930302_L20865_001723,0,1
573,Nongrooming_930302_L21640_001802,0,0
574,Nongrooming_930302_L22210_001830,0,0
575,Nongrooming_930302_L22390_001839,0,0
576,Nongrooming_930302_L22665_001853,0,0
577,Nongrooming_930302_L22695_001854,0,0
578,Nongrooming_930302_L22910_001905,0,0
579,Nongrooming_930302_L22945_001907,0,0
580,Nongrooming_930302_L23140_001917,0,0
581,Nongrooming_930302_L23345_001927,0,0
582,Nongrooming_930302_L23375_001928,0,0
583,Nongrooming_930302_L23395_001929,0,0
584,Nongrooming_930302_L23435_001931,0,0
585,Nongrooming_930302_L23520_001936,0,0
586,Nongrooming_930302_L23550_001937,0,0
587,Nongrooming_930302_L24170_002008,0,0
588,Nongrooming_930302_L24195_002009,0,0
589,Nongrooming_930302_L24215_002010,0,0
590,Nongrooming_930302_L24255_002012,0,0
591,Nongrooming_930302_L25115_002055,0,1
592,Nongrooming_930302_L25200_002100,0,1
593,Nongrooming_930302_L25365_002108,0,0
594,Nongrooming_930302_L25910_002135,0,0
595,Nongrooming_930302_L26250_002152,0,0
596,Nongrooming_930302_L26340_002157,0,0
597,Nongrooming_930302_L27005_002230,0,0
598,Nongrooming_930302_L27270_002243,0,0
599,Nongrooming_930302_L27300_002245,0,0
600,Nongrooming_930302_L27325_002246,0,0
601,Nongrooming_930302_L27435_002251,0,0
602,Nongrooming_930302_L27930_002316,0,0
603,Nongrooming_930302_L28105_002325,0,0
604,Nongrooming_930302_L28245_002332,0,0
605,Nongrooming_930302_L28460_002343,0,0
606,Nongrooming_930302_L28785_002359,0,1
607,Nongrooming_930302_L28810_002400,0,0
608,Nongrooming_930302_L28870_002403,0,0
609,Nongrooming_930302_L28910_002405,0,0
610,Nongrooming_930302_L28950_002407,0,0
611,Nongrooming_930302_L28975_002408,0,0
612,Nongrooming_930302_L29085_002414,0,0
613,Nongrooming_930302_L29115_002415,0,0
614,Nongrooming_930302_L29205_002420,0,0
615,Nongrooming_930302_L29275_002423,0,0
616,Nongrooming_930302_L29320_002426,0,0
617,Nongrooming_930302_L29455_002432,0,1
618,Nongrooming_930302_L29500_002435,0,0
619,Nongrooming_930302_L29785_002449,0,0
620,Nongrooming_930302_L30210_002510,0,0
621,Nongrooming_930302_L30695_002534,0,0
622,Nongrooming_930302_L31125_002556,0,0
623,Nongrooming_930302_L31630_002621,0,0
624,Nongrooming_930302_L31755_002627,0,0
625,Nongrooming_930302_L31825_002631,0,0
626,Nongrooming_930302_L31905_002635,0,0
627,Nongrooming_930302_L32600_002710,0,0
628,Nongrooming_930302_L32850_002722,0,0
629,Nongrooming_930302_L33320_002746,0,0
630,Nongrooming_930302_L33370_002748,0,0
631,Nongrooming_930302_L33455_002752,0,0
632,Nongrooming_930302_L33590_002759,0,0
633,Nongrooming_930302_L34025_002821,0,0
634,Nongrooming_930302_L34045_002822,0,0
635,Nongrooming_930302_L34420_002841,0,0
636,Nongrooming_930302_L34570_002848,0,0
637,Nongrooming_930302_L35065_002913,0,1
638,Nongrooming_930302_L35335_002926,0,0
639,Nongrooming_930302_L35710_002945,0,0
640,Nongrooming_930302_L35815_002950,0,0
641,Nongrooming_930302_L36220_003011,0,0
642,Nongrooming_930302_L36375_003018,0,0
643,Nongrooming_930302_L36920_003046,0,0
644,Nongrooming_930302_L37030_003051,0,0
645,Nongrooming_930302_L37515_003115,0,0
646,Nongrooming_930302_L37555_003117,0,0
647,Nongrooming_930302_L37720_003126,0,0
648,Nongrooming_930302_L37960_003138,0,0
649,Nongrooming_930302_L38005_003140,0,0
