,clip,target,pred
51,Grooming_921216_L59290_004924,1,1
52,Grooming_921216_L59435_004931,1,1
53,Grooming_921216_L59915_004955,1,1
54,Grooming_921216_L61120_005056,1,1
55,Grooming_921216_L61995_005139,1,1
56,Grooming_921216_L63385_005249,1,1
57,Grooming_921216_L63445_005252,1,1
58,Grooming_921216_L63585_005259,1,1
59,Grooming_921216_L63795_005309,1,1
60,Grooming_921216_L63845_005312,1,1
61,Grooming_921216_L63870_005313,1,1
62,Grooming_921216_L64030_005321,1,1
63,Grooming_921216_L64090_005324,1,1
64,Grooming_921216_L64810_005400,1,1
65,Grooming_921216_L64935_005406,1,1
66,Grooming_921216_L64970_005408,1,1
67,Grooming_921216_L65720_005446,1,1
68,Grooming_921216_L65775_005448,1,1
69,Grooming_921216_L66025_005501,1,1
70,Grooming_921216_L66045_005502,1,1
71,Grooming_921216_L66220_005511,1,1
72,Grooming_921216_L70300_005835,1,1
73,Grooming_921216_L71805_005950,1,1
74,Grooming_921216_L71925_005956,1,1
75,Grooming_921216_L72075_010003,1,1
76,Grooming_921216_L72110_010005,1,1
77,Grooming_921216_L72205_010010,1,1
78,Grooming_921216_L72640_010032,1,1
79,Grooming_921216_L73390_010109,1,1
80,Grooming_921216_L75140_010237,1,1
81,Grooming_921216_L77865_010453,1,1
82,Grooming_921216_L77930_010456,1,0
83,Grooming_921216_L78010_010500,1,1
84,Grooming_921216_L78070_010503,1,1
85,Grooming_921216_L79200_010600,1,1
86,Grooming_921216_L79695_010624,1,1
87,Grooming_921216_L79775_010628,1,1
88,Grooming_921216_R01180_000059,1,1
89,Grooming_921216_R01480_000114,1,1
90,Grooming_921216_R06930_000546,1,0
91,Grooming_921216_R18450_001522,1,1
92,Grooming_921216_R19190_001559,1,1
93,Grooming_921216_R26790_002219,1,1
94,Grooming_921216_R27690_002304,1,1
95,Grooming_921216_R27985_002319,1,1
96,Grooming_921216_R28110_002325,1,1
97,Grooming_921216_R28390_002339,1,1
98,Grooming_921216_R28430_002341,1,1
99,Grooming_921216_R28695_002354,1,1
100,Grooming_921216_R35565_002938,1,1
101,Grooming_921216_R37135_003056,1,1
102,Grooming_921216_R37715_003125,1,1
103,Grooming_921216_R43215_003600,1,1
104,Grooming_921216_R43250_003602,1,0
105,Grooming_921216_R43405_003610,1,0
106,Grooming_921216_R43605_003620,1,1
107,Grooming_921216_R44665_003713,1,1
108,Grooming_921216_R46165_003828,1,1
109,Grooming_921216_R47935_003956,1,1
110,Grooming_921216_R49260_004103,1,1
111,Grooming_921216_R49665_004123,1,0
112,Grooming_921216_R49860_004133,1,1
113,Grooming_921216_R49960_004138,1,1
114,Grooming_921216_R51410_004250,1,1
115,Grooming_921216_R52540_004347,1,1
116,Grooming_921216_R53050_004412,1,1
117,Grooming_921216_R53770_004448,1,1
118,Grooming_921216_R53820_004451,1,1
119,Grooming_921216_R54095_004504,1,1
120,Grooming_921216_R54165_004508,1,0
121,Grooming_921216_R54300_004515,1,1
122,Grooming_921216_R54350_004517,1,1
123,Grooming_921216_R54410_004520,1,1
124,Grooming_921216_R56320_004656,1,1
125,Grooming_921216_R56350_004657,1,1
126,Grooming_921216_R58040_004822,1,1
127,Grooming_921216_R58100_004825,1,1
128,Grooming_921216_R59060_004913,1,1
129,Grooming_921216_R59190_004919,1,1
130,Grooming_921216_R61390_005109,1,0
131,Grooming_921216_R65585_005439,1,0
132,Grooming_921216_R66000_005500,1,1
133,Grooming_921216_R67035_005551,1,1
134,Grooming_921216_R67960_005638,1,1
135,Grooming_921216_R68950_005727,1,1
136,Grooming_921216_R68980_005729,1,0
137,Grooming_921216_R69015_005730,1,1
138,Grooming_921216_R73150_010057,1,1
139,Grooming_921216_R73210_010100,1,1
140,Grooming_921216_R73925_010136,1,1
141,Grooming_921216_R74275_010153,1,1
142,Grooming_921216_R75970_010318,1,0
143,Grooming_921216_R76430_010341,1,1
144,Grooming_921216_R76485_010344,1,1
145,Grooming_921216_R76515_010345,1,1
146,Grooming_921216_R76835_010401,1,1
147,Grooming_921216_R76855_010402,1,1
148,Grooming_921216_R77000_010410,1,1
149,Grooming_921216_R80070_010643,1,0
150,Grooming_921217_L04385_000339,1,0
151,Grooming_921217_L08070_000643,1,0
152,Grooming_921217_L13825_001131,1,1
153,Grooming_921217_L14440_001202,1,1
154,Grooming_921217_L15275_001243,1,0
155,Grooming_921217_L16055_001322,1,1
156,Grooming_921217_L16235_001331,1,1
157,Grooming_921217_L22045_001822,1,1
158,Grooming_921217_L23765_001948,1,0
159,Grooming_921217_L23925_001956,1,1
160,Grooming_921217_L28450_002342,1,1
161,Grooming_921217_L28575_002348,1,1
162,Grooming_921217_L34275_002833,1,1
163,Grooming_921217_L34660_002853,1,1
164,Grooming_921217_L34700_002855,1,1
165,Grooming_921217_L35560_002938,1,1
166,Grooming_921217_L37845_003132,1,1
167,Grooming_921217_L37980_003139,1,1
168,Grooming_921217_L38150_003147,1,1
169,Grooming_921217_L38340_003157,1,1
170,Grooming_921217_L38460_003203,1,1
171,Grooming_921217_L38950_003227,1,1
172,Grooming_921217_L38995_003229,1,1
173,Grooming_921217_L39905_003315,1,1
174,Grooming_921217_L39965_003318,1,1
175,Grooming_921217_L40395_003339,1,1
176,Grooming_921217_L41780_003449,1,1
177,Grooming_921217_L42855_003542,1,1
178,Grooming_921217_L44720_003716,1,1
179,Grooming_921217_L45530_003756,1,1
180,Grooming_921217_L45590_003759,1,1
181,Grooming_921217_L46915_003905,1,1
182,Grooming_921217_L46980_003909,1,1
183,Grooming_921217_L47035_003911,1,1
184,Grooming_921217_L47640_003942,1,1
185,Grooming_921217_L47690_003944,1,1
186,Grooming_921217_L47735_003946,1,0
187,Grooming_921217_L47900_003955,1,1
188,Grooming_921217_L48450_004022,1,1
189,Grooming_921217_L49040_004052,1,1
190,Grooming_921217_L49115_004055,1,1
191,Grooming_921217_L49165_004058,1,1
192,Grooming_921217_L50465_004203,1,1
193,Grooming_921217_L51350_004247,1,1
194,Grooming_921217_L51430_004251,1,1
195,Grooming_921217_L52215_004330,1,1
196,Grooming_921217_L52300_004335,1,1
197,Grooming_921217_L53300_004425,1,1
198,Grooming_921217_L54510_004525,1,1
199,Grooming_921217_L54560_004528,1,1
200,Grooming_921217_L54645_004532,1,1
201,Grooming_921217_L55085_004554,1,1
202,Grooming_921217_L56605_004710,1,1
203,Grooming_921217_L56635_004711,1,1
204,Grooming_921217_L58985_004909,1,1
205,Grooming_921217_L59095_004914,1,0
206,Grooming_921217_L62985_005229,1,1
207,Grooming_921217_L63070_005233,1,1
208,Grooming_921217_L63175_005238,1,1
209,Grooming_921217_L63205_005240,1,1
210,Grooming_921217_L63235_005241,1,1
211,Grooming_921217_L63720_005306,1,1
212,Grooming_921217_L64375_005338,1,1
213,Grooming_921217_L64435_005341,1,1
214,Grooming_921217_L65020_005411,1,1
215,Grooming_921217_L65080_005414,1,1
216,Grooming_921217_L65895_005454,1,1
217,Grooming_921217_L65935_005456,1,1
218,Grooming_921217_L66220_005511,1,1
219,Grooming_921217_L67610_005620,1,1
220,Grooming_921217_L67890_005634,1,0
221,Grooming_921217_L68050_005642,1,1
222,Grooming_921217_L74055_010142,1,1
223,Grooming_921217_L74130_010146,1,1
224,Grooming_921217_L74215_010150,1,1
225,Grooming_921217_L74385_010159,1,1
226,Grooming_921217_L74430_010201,1,1
227,Grooming_921217_L74775_010218,1,1
228,Grooming_921217_L74825_010221,1,1
229,Grooming_921217_L74850_010222,1,1
230,Grooming_921217_L74970_010228,1,1
231,Grooming_921217_L77210_010420,1,1
232,Grooming_921217_L77235_010421,1,1
233,Grooming_921217_L77275_010423,1,1
234,Grooming_921217_L77415_010430,1,1
235,Grooming_921217_L78560_010528,1,1
236,Grooming_921217_L78595_010529,1,1
237,Grooming_921217_R19010_001550,1,1
238,Grooming_921217_R19235_001601,1,0
239,Grooming_921217_R19880_001634,1,1
240,Grooming_921217_R20330_001656,1,1
241,Grooming_921217_R20445_001702,1,1
242,Grooming_921217_R20675_001713,1,1
243,Grooming_921217_R20935_001726,1,1
244,Grooming_921217_R33980_002819,1,1
245,Grooming_921217_R41515_003435,1,1
246,Grooming_921217_R41540_003437,1,1
247,Grooming_921217_R41765_003448,1,1
248,Grooming_921217_R41850_003452,1,1
249,Grooming_921217_R42285_003514,1,0
250,Grooming_921217_R43180_003559,1,1
251,Grooming_921217_R43210_003600,1,1
252,Grooming_921217_R43240_003602,1,1
253,Grooming_921217_R43270_003603,1,1
254,Grooming_921217_R43550_003617,1,1
255,Grooming_921217_R43570_003618,1,1
256,Grooming_921217_R45435_003751,1,1
257,Grooming_921217_R46095_003824,1,1
258,Grooming_921217_R46275_003833,1,1
259,Grooming_921217_R46450_003842,1,1
260,Grooming_921217_R46480_003844,1,1
261,Grooming_921217_R46520_003846,1,1
262,Grooming_921217_R49240_004102,1,1
263,Grooming_921217_R50985_004229,1,1
264,Grooming_921217_R53485_004434,1,1
265,Grooming_921217_R53570_004438,1,1
266,Grooming_921217_R56255_004652,1,1
267,Grooming_921217_R56355_004657,1,1
268,Grooming_921217_R58405_004840,1,0
269,Grooming_921217_R66700_005535,1,1
270,Grooming_921217_R66730_005536,1,1
271,Grooming_921217_R66820_005541,1,1
272,Grooming_921217_R66875_005543,1,1
273,Grooming_921217_R67010_005550,1,1
274,Grooming_921217_R67315_005605,1,1
275,Grooming_921217_R67425_005611,1,1
276,Grooming_921217_R68600_005710,1,1
277,Grooming_921217_R71010_005910,1,1
278,Grooming_921217_R72540_010027,1,1
279,Grooming_921217_R72985_010049,1,1
280,Grooming_921217_R73965_010138,1,1
281,Grooming_921217_R74055_010142,1,1
282,Grooming_921217_R74115_010145,1,1
283,Grooming_921217_R74985_010229,1,1
284,Grooming_921217_R75180_010239,1,1
285,Grooming_921217_R75355_010247,1,0
286,Grooming_921217_R75470_010253,1,1
287,Grooming_921217_R75525_010256,1,1
288,Grooming_921217_R76550_010347,1,1
289,Grooming_921217_R78005_010500,1,1
290,Grooming_921217_R78260_010513,1,1
291,Grooming_921217_R78790_010539,1,1
292,Grooming_921218_L00680_000034,1,0
293,Grooming_921218_L02540_000207,1,0
294,Grooming_921218_L02925_000226,1,0
295,Grooming_921218_L06510_000525,1,1
296,Grooming_921218_L06555_000527,1,0
297,Grooming_921218_L06855_000542,1,0
298,Grooming_921218_L06940_000547,1,1
299,Grooming_921218_L07290_000604,1,1
300,Grooming_921218_L07405_000610,1,1
301,Grooming_921218_L12605_001030,1,1
302,Grooming_921218_L12640_001032,1,1
303,Grooming_921218_L12855_001042,1,1
304,Grooming_921218_L13010_001050,1,1
305,Grooming_921218_L13050_001052,1,1
306,Grooming_921218_L13190_001059,1,0
307,Grooming_921218_L13290_001104,1,1
308,Grooming_921218_L13755_001127,1,1
309,Grooming_921218_L13800_001130,1,1
310,Grooming_921218_L16300_001335,1,1
311,Grooming_921218_L16390_001339,1,1
312,Grooming_921218_L16450_001342,1,1
313,Grooming_921218_L17995_001459,1,1
314,Grooming_921218_L18170_001508,1,1
315,Grooming_921218_L20570_001708,1,1
316,Grooming_921218_L27185_002239,1,0
317,Grooming_921218_L36095_003004,1,0
318,Grooming_921218_L36150_003007,1,1
319,Grooming_921218_L54730_004536,1,1
320,Grooming_921218_L57910_004815,1,1
321,Grooming_921218_L58000_004820,1,1
322,Grooming_921218_L60700_005035,1,0
323,Grooming_921218_L62025_005141,1,0
324,Grooming_921218_L62115_005145,1,1
325,Grooming_921218_L62280_005154,1,1
326,Grooming_921218_L64450_005342,1,0
327,Grooming_921218_L64510_005345,1,1
328,Grooming_921218_L64635_005351,1,1
329,Grooming_921218_L64785_005359,1,0
330,Grooming_921218_L64910_005405,1,1
331,Grooming_921218_L66145_005507,1,1
332,Grooming_921218_L66825_005541,1,0
333,Grooming_921218_L66880_005544,1,1
334,Grooming_921218_L67580_005619,1,1
335,Grooming_921218_L67665_005623,1,1
336,Grooming_921218_L67720_005626,1,1
337,Grooming_921218_L68235_005651,1,1
338,Grooming_921218_L68540_005707,1,1
339,Grooming_921218_L71940_005957,1,1
340,Grooming_921218_L73755_010127,1,1
341,Grooming_921218_L73780_010129,1,1
342,Grooming_921218_L73940_010137,1,1
343,Grooming_921218_L74355_010157,1,1
344,Grooming_921218_L74440_010202,1,1
345,Grooming_921218_L74970_010228,1,1
346,Grooming_921218_L76185_010329,1,1
347,Grooming_921218_L76215_010330,1,1
348,Grooming_921218_L76245_010332,1,0
349,Grooming_921218_L76355_010337,1,1
350,Grooming_921218_L76385_010339,1,1
351,Grooming_921218_L76500_010345,1,1
352,Grooming_921218_L80100_010645,1,1
353,Grooming_921218_L80425_010701,1,1
354,Grooming_921218_L80475_010703,1,1
355,Grooming_921218_L80525_010706,1,1
356,Grooming_921218_L80565_010708,1,1
357,Grooming_921218_L80650_010712,1,1
358,Grooming_921218_L81880_010814,1,1
359,Grooming_921218_L83080_010914,1,1
360,Grooming_921218_L83415_010930,1,1
361,Grooming_921218_R07195_000559,1,1
362,Grooming_921218_R07320_000606,1,1
363,Grooming_921218_R10430_000841,1,0
364,Grooming_921218_R15115_001235,1,0
365,Grooming_921218_R17670_001443,1,1
366,Grooming_921218_R17915_001455,1,1
367,Grooming_921218_R18025_001501,1,1
368,Grooming_921218_R20220_001651,1,1
369,Grooming_921218_R22415_001840,1,0
370,Grooming_921218_R24960_002048,1,1
371,Grooming_921218_R30665_002533,1,1
372,Grooming_921218_R30715_002535,1,1
373,Grooming_921218_R31000_002550,1,1
374,Grooming_921218_R31220_002601,1,1
375,Grooming_921218_R31600_002620,1,1
376,Grooming_921218_R31885_002634,1,1
377,Grooming_921218_R32100_002645,1,1
378,Grooming_921218_R32155_002647,1,1
379,Grooming_921218_R32745_002717,1,1
380,Grooming_921218_R35690_002944,1,0
381,Grooming_921218_R37010_003050,1,1
382,Grooming_921218_R40715_003355,1,1
383,Grooming_921218_R41520_003436,1,1
384,Grooming_921218_R41995_003459,1,1
385,Grooming_921218_R46755_003857,1,1
386,Grooming_921218_R46890_003904,1,1
387,Grooming_921218_R47140_003917,1,1
388,Grooming_921218_R47350_003927,1,1
389,Grooming_921218_R47500_003935,1,1
390,Grooming_921218_R49680_004124,1,1
391,Grooming_921218_R51055_004232,1,1
392,Grooming_921218_R54420_004521,1,1
393,Grooming_921218_R54505_004525,1,1
394,Grooming_921218_R55190_004559,1,1
395,Grooming_921218_R56095_004644,1,1
396,Grooming_921218_R56295_004654,1,1
397,Grooming_921218_R56680_004714,1,1
398,Grooming_921218_R57770_004808,1,0
399,Grooming_921218_R58225_004831,1,1
400,Grooming_921218_R58390_004839,1,1
401,Grooming_921218_R58470_004843,1,1
402,Grooming_921218_R60880_005044,1,1
403,Grooming_921218_R67075_005553,1,0
404,Grooming_921218_R67640_005622,1,1
405,Grooming_921218_R67690_005624,1,1
406,Grooming_921218_R67750_005627,1,1
407,Grooming_921218_R67815_005630,1,1
408,Grooming_921218_R67985_005639,1,1
409,Grooming_921218_R68090_005644,1,1
410,Grooming_921218_R68155_005647,1,1
411,Grooming_921218_R68380_005659,1,1
412,Grooming_921218_R70750_005857,1,1
413,Grooming_921218_R71175_005918,1,1
414,Grooming_921218_R71255_005922,1,1
415,Grooming_921218_R71460_005933,1,1
416,Grooming_921218_R72240_010012,1,1
417,Grooming_921218_R72785_010039,1,1
418,Grooming_921218_R73545_010117,1,1
419,Grooming_921218_R73575_010118,1,1
420,Grooming_921218_R73735_010126,1,0
421,Grooming_921218_R75310_010245,1,0
422,Grooming_921218_R75590_010259,1,1
423,Grooming_921218_R75615_010300,1,1
424,Grooming_921218_R75670_010303,1,1
425,Grooming_921218_R76075_010323,1,1
426,Grooming_921218_R77160_010418,1,0
427,Grooming_921218_R77385_010429,1,1
428,Grooming_921218_R77530_010436,1,1
429,Grooming_921218_R77745_010447,1,1
430,Grooming_921218_R77865_010453,1,1
431,Grooming_921218_R77915_010455,1,1
432,Grooming_921218_R78390_010519,1,1
433,Grooming_921218_R78920_010546,1,1
434,Grooming_921218_R78975_010548,1,1
435,Grooming_921218_R79595_010619,1,1
436,Grooming_921218_R84655_011032,1,0
437,Grooming_921218_R85035_011051,1,0
438,Nongrooming_921216_L00025_000001,0,0
439,Nongrooming_921216_L00070_000003,0,0
440,Nongrooming_921216_L00375_000018,0,0
441,Nongrooming_921216_L00395_000019,0,0
442,Nongrooming_921216_L00490_000024,0,0
443,Nongrooming_921216_L01040_000052,0,0
444,Nongrooming_921216_L01135_000056,0,0
445,Nongrooming_921216_L01235_000101,0,1
446,Nongrooming_921216_L01520_000116,0,1
447,Nongrooming_921216_L01555_000117,0,0
448,Nongrooming_921216_L01585_000119,0,0
449,Nongrooming_921216_L01655_000122,0,0
450,Nongrooming_921216_L01690_000124,0,1
451,Nongrooming_921216_L01840_000132,0,0
452,Nongrooming_921216_L02185_000149,0,0
453,Nongrooming_921216_L02210_000150,0,0
454,Nongrooming_921216_L02320_000156,0,0
455,Nongrooming_921216_L02340_000157,0,0
456,Nongrooming_921216_L02655_000212,0,0
457,Nongrooming_921216_L03100_000235,0,1
458,Nongrooming_921216_L03430_000251,0,0
459,Nongrooming_921216_L03720_000306,0,0
460,Nongrooming_921216_L04180_000329,0,0
461,Nongrooming_921216_L04595_000349,0,0
462,Nongrooming_921216_L05515_000435,0,0
463,Nongrooming_921216_L05995_000459,0,0
464,Nongrooming_921216_L06485_000524,0,0
465,Nongrooming_921216_L06965_000548,0,0
466,Nongrooming_921216_L08465_000703,0,0
467,Nongrooming_921216_L08500_000705,0,0
468,Nongrooming_921216_L08540_000707,0,0
469,Nongrooming_921216_L08915_000725,0,0
470,Nongrooming_921216_L09270_000743,0,0
471,Nongrooming_921216_L09405_000750,0,0
472,Nongrooming_921216_L09455_000752,0,0
473,Nongrooming_921216_L09580_000759,0,0
474,Nongrooming_921216_L10000_000820,0,0
475,Nongrooming_921216_L10385_000839,0,0
476,Nongrooming_921216_L11435_000931,0,0
477,Nongrooming_921216_L12370_001018,0,0
478,Nongrooming_921216_L12955_001047,0,0
479,Nongrooming_921216_L12990_001049,0,0
480,Nongrooming_921216_L13215_001100,0,0
481,Nongrooming_921216_L13430_001111,0,0
482,Nongrooming_921216_L13600_001120,0,0
483,Nongrooming_921216_L13750_001127,0,0
484,Nongrooming_921216_L13810_001130,0,0
485,Nongrooming_921216_L14375_001158,0,0
486,Nongrooming_921216_L14580_001209,0,0
487,Nongrooming_921216_L14870_001223,0,0
488,Nongrooming_921216_L15145_001237,0,0
489,Nongrooming_921216_L15240_001242,0,0
490,Nongrooming_921216_L15335_001246,0,0
491,Nongrooming_921216_L15415_001250,0,0
492,Nongrooming_921216_L15625_001301,0,0
493,Nongrooming_921216_L15650_001302,0,0
494,Nongrooming_921216_L15840_001312,0,0
495,Nongrooming_921216_L16040_001322,0,0
496,Nongrooming_921216_L16325_001336,0,0
497,Nongrooming_921216_L16370_001338,0,0
498,Nongrooming_921216_L16875_001403,0,0
499,Nongrooming_921216_L18260_001513,0,0
500,Nongrooming_921216_L18455_001522,0,0
501,Nongrooming_921216_L18810_001540,0,1
502,Nongrooming_921216_L20155_001647,0,0
503,Nongrooming_921216_L20385_001659,0,0
504,Nongrooming_921216_L20485_001704,0,0
505,Nongrooming_921216_L20950_001727,0,0
506,Nongrooming_921216_L21160_001738,0,0
507,Nongrooming_921216_L21240_001742,0,0
508,Nongrooming_921216_L21465_001753,0,0
509,Nongrooming_921216_L21650_001802,0,0
510,Nongrooming_921216_L21680_001804,0,0
511,Nongrooming_921216_L21705_001805,0,1
512,Nongrooming_921216_L21730_001806,0,1
513,Nongrooming_921216_L21775_001808,0,0
514,Nongrooming_921216_L21800_001810,0,1
515,Nongrooming_921216_L22040_001822,0,0
516,Nongrooming_921216_L22120_001826,0,0
517,Nongrooming_921216_L22335_001836,0,0
518,Nongrooming_921216_L22410_001840,0,1
519,Nongrooming_921216_L22440_001842,0,0
520,Nongrooming_921216_L22515_001845,0,0
521,Nongrooming_921216_L23005_001910,0,0
522,Nongrooming_921216_L23985_001959,0,0
523,Nongrooming_921216_L24015_002000,0,0
524,Nongrooming_921216_L25200_002100,0,1
525,Nongrooming_921216_L25230_002101,0,1
526,Nongrooming_921216_L25305_002105,0,0
527,Nongrooming_921216_L25325_002106,0,0
528,Nongrooming_921216_L25355_002107,0,0
529,Nongrooming_921216_L25770_002128,0,0
530,Nongrooming_921216_L25970_002138,0,0
531,Nongrooming_921216_L26415_002200,0,0
532,Nongrooming_921216_L26965_002228,0,0
533,Nongrooming_921216_L26995_002229,0,0
534,Nongrooming_921216_L27045_002232,0,0
535,Nongrooming_921216_L27190_002239,0,0
536,Nongrooming_921216_L27320_002246,0,0
537,Nongrooming_921216_L27480_002254,0,0
538,Nongrooming_921216_L27585_002259,0,0
539,Nongrooming_921216_L27700_002305,0,0
540,Nongrooming_921216_L27960_002318,0,0
541,Nongrooming_921216_L27990_002319,0,0
542,Nongrooming_921216_L28310_002335,0,0
543,Nongrooming_921216_L28385_002339,0,1
544,Nongrooming_921216_L28435_002341,0,0
545,Nongrooming_921216_L29365_002428,0,0
546,Nongrooming_921216_L29920_002456,0,1
547,Nongrooming_921216_L30005_002500,0,0
548,Nongrooming_921216_L31030_002551,0,1
549,Nongrooming_921216_L31475_002613,0,0
550,Nongrooming_921216_L32160_002648,0,0
551,Nongrooming_921216_L32205_002650,0,0
552,Nongrooming_921216_L32235_002651,0,0
553,Nongrooming_921216_L32385_002659,0,0
554,Nongrooming_921216_L32430_002701,0,0
555,Nongrooming_921216_L32640_002712,0,0
556,Nongrooming_921216_L32900_002725,0,1
557,Nongrooming_921216_L34030_002821,0,0
558,Nongrooming_921216_L34105_002825,0,0
559,Nongrooming_921216_L34535_002846,0,0
560,Nongrooming_921216_L34915_002905,0,1
561,Nongrooming_921216_L34950_002907,0,0
562,Nongrooming_921216_L35000_002910,0,0
563,Nongrooming_921216_L35245_002922,0,0
564,Nongrooming_921216_L35735_002946,0,1
565,Nongrooming_921216_L36085_003004,0,1
566,Nongrooming_921216_L36105_003005,0,0
567,Nongrooming_921216_L36125_003006,0,0
568,Nongrooming_921216_L36230_003011,0,0
569,Nongrooming_921216_L36285_003014,0,0
570,Nongrooming_921216_L36430_003021,0,1
571,Nongrooming_921216_L36605_003030,0,0
572,Nongrooming_921216_L37055_003052,0,1
573,Nongrooming_921216_L37380_003109,0,1
574,Nongrooming_921216_L37415_003110,0,0
575,Nongrooming_921216_L37470_003113,0,0
576,Nongrooming_921216_L37755_003127,0,0
577,Nongrooming_921216_L37775_003128,0,1
578,Nongrooming_921216_L37825_003131,0,0
579,Nongrooming_921216_L38350_003157,0,0
580,Nongrooming_921216_L38375_003158,0,0
581,Nongrooming_921216_L39200_003240,0,0
582,Nongrooming_921216_L39230_003241,0,0
583,Nongrooming_921216_L39770_003308,0,0
584,Nongrooming_921216_L40460_003343,0,0
585,Nongrooming_921216_L40735_003356,0,0
586,Nongrooming_921216_L41110_003415,0,0
587,Nongrooming_921216_L41235_003421,0,0
588,Nongrooming_921216_L41345_003427,0,0
589,Nongrooming_921216_L41710_003445,0,0
590,Nongrooming_921216_L41730_003446,0,0
591,Nongrooming_921216_L41770_003448,0,0
592,Nongrooming_921216_L41840_003452,0,0
593,Nongrooming_921216_L41905_003455,0,0
594,Nongrooming_921216_L42090_003504,0,0
595,Nongrooming_921216_L42590_003529,0,0
596,Nongrooming_921216_L42765_003538,0,0
597,Nongrooming_921216_L42980_003549,0,0
598,Nongrooming_921216_L43455_003612,0,0
599,Nongrooming_921216_L43535_003616,0,0
600,Nongrooming_921216_L43715_003625,0,0
601,Nongrooming_921216_L44040_003642,0,0
602,Nongrooming_921216_L44085_003644,0,0
603,Nongrooming_921216_L44365_003658,0,0
604,Nongrooming_921216_L44415_003700,0,0
605,Nongrooming_921216_L44520_003706,0,0
606,Nongrooming_921216_L44755_003717,0,0
607,Nongrooming_921216_L44950_003727,0,0
608,Nongrooming_921216_L45005_003730,0,0
609,Nongrooming_921216_L45310_003745,0,1
610,Nongrooming_921216_L46490_003844,0,0
611,Nongrooming_921216_L46910_003905,0,0
612,Nongrooming_921216_L46940_003907,0,0
613,Nongrooming_921216_L47170_003918,0,1
614,Nongrooming_921216_L47280_003924,0,0
615,Nongrooming_921216_L47310_003925,0,0
616,Nongrooming_921216_L47340_003927,0,0
617,Nongrooming_921216_L47360_003928,0,0
618,Nongrooming_921216_L47705_003945,0,0
619,Nongrooming_921216_L48015_004000,0,0
620,Nongrooming_921216_L48090_004004,0,0
621,Nongrooming_921216_L48210_004010,0,0
622,Nongrooming_921216_L48430_004021,0,0
623,Nongrooming_921216_L48675_004033,0,0
624,Nongrooming_921216_L48710_004035,0,0
625,Nongrooming_921216_L48835_004041,0,1
626,Nongrooming_921216_L48935_004046,0,0
627,Nongrooming_921216_L49135_004056,0,0
628,Nongrooming_921216_L49425_004111,0,1
629,Nongrooming_921216_L49455_004112,0,1
630,Nongrooming_921216_L49535_004116,0,1
631,Nongrooming_921216_L49825_004131,0,0
632,Nongrooming_921216_L50065_004143,0,0
633,Nongrooming_921216_L50545_004207,0,0
634,Nongrooming_921216_L50675_004213,0,0
635,Nongrooming_921216_L50755_004217,0,0
636,Nongrooming_921216_L50860_004223,0,0
637,Nongrooming_921216_L50890_004224,0,0
638,Nongrooming_921216_L51055_004232,0,0
639,Nongrooming_921216_L51215_004240,0,0
640,Nongrooming_921216_L51650_004302,0,1
641,Nongrooming_921216_L51720_004306,0,1
642,Nongrooming_921216_L51835_004311,0,1
643,Nongrooming_921216_L52035_004321,0,0
644,Nongrooming_921216_L52070_004323,0,0
645,Nongrooming_921216_L52105_004325,0,0
